time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2019-10-17 09:00:00,-0.222948055,3956,-881.9825055800001,24002.7,2.9393333333333334
2019-10-17 12:00:00,-0.188455329,4976,-937.753717104,14476.8,2.942
2019-10-17 15:00:00,-0.189714875,5140,-975.1344575,29228.1,2.9386666666666663
2019-10-17 18:00:00,-0.146026584,4504,-657.7037343359999,21336.8,2.9386666666666663
2019-10-17 21:00:00,-0.147391027,3835,-565.244588545,16278.7,2.9433333333333334
2019-10-18 00:00:00,-0.214985504,3204,-688.813554816,36181.4,2.948
2019-10-18 03:00:00,-0.192885156,3217,-620.511546852,16697.1,2.9373333333333336
2019-10-18 06:00:00,-0.181587199,4040,-733.61228396,140557.0,2.889333333333333
2019-10-18 09:00:00,-0.204792848,4504,-922.386987392,68372.8,2.803666666666667
2019-10-18 12:00:00,-0.238025675,5070,-1206.79017225,19841.4,2.830666666666666
2019-10-18 15:00:00,-0.186131433,4841,-901.062267153,30550.3,2.842
2019-10-18 18:00:00,-0.173678948,4217,-732.404123716,84742.4,2.886
2019-10-18 21:00:00,-0.200201231,3604,-721.525236524,19035.7,2.893
2019-10-19 00:00:00,-0.223896626,3087,-691.1688844619999,9417.6,2.8723333333333336
2019-10-19 03:00:00,-0.187921678,2856,-536.704312368,7850.9,2.8713333333333337
2019-10-19 06:00:00,-0.188243878,3036,-571.508413608,13226.8,2.884
2019-10-19 09:00:00,-0.185242948,3262,-604.262496376,6852.6,2.887333333333333
2019-10-19 12:00:00,-0.197770323,4274,-845.270360502,39244.8,2.898
2019-10-19 15:00:00,-0.155065462,4136,-641.3507508319999,11738.1,2.878
2019-10-19 18:00:00,-0.185549164,3603,-668.533637892,18984.2,2.871
2019-10-19 21:00:00,-0.200324966,3142,-629.4210431719999,5166.099999999999,2.8666666666666667
2019-10-20 00:00:00,-0.197885884,2855,-564.96419882,16231.8,2.856666666666667
2019-10-20 03:00:00,-0.207750673,2387,-495.900856451,9135.1,2.8466666666666662
2019-10-20 06:00:00,-0.173146397,2840,-491.7357674800001,3032.2,2.8590000000000004
2019-10-20 09:00:00,-0.192780548,2967,-571.979885916,7884.599999999999,2.86
2019-10-20 12:00:00,-0.182441131,3557,-648.9431029670001,24825.5,2.870000000000001
2019-10-20 15:00:00,-0.128911442,4072,-524.927391824,57757.90000000001,2.9133333333333327
2019-10-20 18:00:00,-0.194754474,4054,-789.534637596,35116.5,2.923
2019-10-20 21:00:00,-0.192025545,3098,-594.89513841,19233.5,2.9233333333333333
2019-10-21 00:00:00,-0.205796495,3048,-627.26771676,11313.4,2.9190000000000005
2019-10-21 03:00:00,-0.200949976,2667,-535.933585992,6400.7,2.915
2019-10-21 06:00:00,-0.204648172,3437,-703.375767164,37581.1,2.903
2019-10-21 09:00:00,-0.200377093,4081,-817.7389165330001,36699.8,2.9186666666666667
2019-10-21 12:00:00,-0.228439123,4794,-1095.137155662,50593.2,2.944333333333333
2019-10-21 15:00:00,-0.203365525,4999,-1016.624259475,79228.59999999999,2.9226666666666667
2019-10-21 18:00:00,-0.146986472,4345,-638.6562208400001,10630.7,2.904666666666667
2019-10-21 21:00:00,-0.204286547,3540,-723.17437638,7061.099999999999,2.9233333333333333
2019-10-22 00:00:00,-0.167624782,3136,-525.671316352,28391.1,2.92
2019-10-22 03:00:00,-0.135600928,3058,-414.66763782400005,20127.5,2.946
2019-10-22 06:00:00,-0.189854249,3987,-756.948890763,6392.7,2.94
2019-10-22 09:00:00,-0.196429999,4045,-794.559345955,6749.0,2.935666666666666
2019-10-22 12:00:00,-0.141078154,5148,-726.2703367920001,21840.0,2.934
2019-10-22 15:00:00,-0.185540011,4819,-894.117313009,109217.3,2.9646666666666666
2019-10-22 18:00:00,-0.157726832,4423,-697.6257779360001,41837.2,2.981666666666667
2019-10-22 21:00:00,-0.137043642,3901,-534.607247442,184318.8,2.949
2019-10-23 00:00:00,-0.159997001,3402,-544.309797402,22355.1,2.8966666666666665
2019-10-23 03:00:00,-0.18583441,3145,-584.44921945,56142.7,2.878
2019-10-23 06:00:00,-0.191612994,3524,-675.244190856,7811.3,2.862666666666667
2019-10-23 09:00:00,-0.128587899,4273,-549.456092427,10492.0,2.8786666666666663
2019-10-23 12:00:00,-0.170242402,7727,-1315.463040254,290802.5,2.793333333333333
2019-10-23 15:00:00,-0.155496485,7308,-1136.36831238,411506.9,2.704333333333333
2019-10-23 18:00:00,-0.153041528,5163,-790.153409064,59914.8,2.69
2019-10-23 21:00:00,-0.169508684,4484,-760.076939056,107809.9,2.671666666666667
2019-10-24 00:00:00,-0.16636837,3591,-597.42881667,31754.1,2.712333333333333
2019-10-24 03:00:00,-0.156647471,3144,-492.499648824,15459.3,2.6956666666666664
2019-10-24 06:00:00,-0.179766888,4056,-729.134497728,23142.4,2.6876666666666664
2019-10-24 09:00:00,-0.148567575,4120,-612.0984090000001,8773.0,2.704
2019-10-24 12:00:00,-0.177991091,5251,-934.631218841,77552.90000000001,2.7260000000000004
2019-10-24 15:00:00,-0.12965791,4139,-536.6540894899999,47475.4,2.7596666666666665
2019-10-24 18:00:00,-0.18277721,4489,-820.48689569,11444.3,2.759
2019-10-24 21:00:00,-0.203504589,3735,-760.089639915,25785.4,2.740333333333333
2019-10-25 00:00:00,-0.219292236,3100,-679.8059316,15502.6,2.734666666666667
2019-10-25 03:00:00,-0.212617517,2886,-613.614154062,25187.2,2.736
2019-10-25 06:00:00,-0.120062203,3962,-475.686448286,19346.4,2.747666666666667
2019-10-25 09:00:00,-0.149885741,4152,-622.3255966319999,65347.8,2.764333333333333
2019-10-25 12:00:00,-0.146703276,5139,-753.9081353639999,95951.1,2.828666666666667
2019-10-25 15:00:00,-0.101984772,8195,-835.76520654,504139.7,3.0356666666666663
2019-10-25 18:00:00,-0.139900422,5567,-778.8256492739999,121790.9,3.1666666666666665
2019-10-25 21:00:00,-0.160847344,3990,-641.78090256,27945.2,3.1673333333333336
2019-10-26 00:00:00,-0.1366696,7759,-1060.4194264,541773.4,3.3176666666666663
2019-10-26 03:00:00,-0.143351307,4694,-672.891035058,65773.1,3.317
2019-10-26 06:00:00,-0.149041696,4422,-659.062379712,70252.6,3.307333333333333
2019-10-26 09:00:00,-0.140663763,4092,-575.596118196,109109.5,3.1750000000000003
2019-10-26 12:00:00,-0.148075505,4567,-676.260831335,56869.7,3.1566666666666667
2019-10-26 15:00:00,-0.12055188,4591,-553.45368108,56939.5,3.1486666666666667
2019-10-26 18:00:00,-0.156034781,3764,-587.3149156840001,168948.19999999998,3.083333333333333
2019-10-26 21:00:00,-0.185101394,3147,-582.514086918,17256.0,3.110333333333333
2019-10-27 00:00:00,-0.135432704,2814,-381.107629056,19702.0,3.1343333333333327
2019-10-27 03:00:00,-0.181653759,2541,-461.582201619,42128.100000000006,3.108
2019-10-27 06:00:00,-0.147729884,2936,-433.734939424,41393.2,3.131333333333333
2019-10-27 09:00:00,-0.157374388,3184,-501.080051392,50562.5,3.174333333333333
2019-10-27 12:00:00,-0.12489513,3805,-475.22596965,100097.2,3.161666666666666
2019-10-27 15:00:00,-0.115438284,4541,-524.205247644,307298.9,3.379
2019-10-27 18:00:00,-0.135787137,4188,-568.676529756,45625.3,3.393333333333333
2019-10-27 21:00:00,-0.140021162,3279,-459.129390198,62326.5,3.351333333333333
2019-10-28 00:00:00,-0.146696602,3529,-517.6923084580001,197641.5,3.433
2019-10-28 03:00:00,-0.117735625,2693,-317.062038125,62173.8,3.4323333333333337
2019-10-28 06:00:00,-0.168614624,3396,-572.615263104,48493.5,3.377666666666667
2019-10-28 09:00:00,-0.162903567,4010,-653.24330367,36520.0,3.382
2019-10-28 12:00:00,-0.165005671,5072,-836.908763312,49432.2,3.373666666666667
2019-10-28 15:00:00,-0.151941853,5331,-810.0020183429999,138135.0,3.337333333333333
2019-10-28 18:00:00,-0.134761213,4569,-615.7239821969999,49478.1,3.305
2019-10-28 21:00:00,-0.149974659,3732,-559.7054273880001,46111.0,3.3463333333333334
2019-10-29 00:00:00,-0.182973432,2902,-530.988899664,30483.2,3.3186666666666667
2019-10-29 03:00:00,-0.151042094,2723,-411.287621962,79419.70000000001,3.377333333333333
2019-10-29 06:00:00,-0.160468676,2951,-473.543062876,11226.2,3.41
2019-10-29 09:00:00,-0.119489851,3779,-451.552146929,17047.300000000003,3.401
2019-10-29 12:00:00,-0.139792653,4573,-639.2718021689999,79622.40000000001,3.393666666666667
2019-10-29 15:00:00,-0.154935411,4920,-762.28222212,24336.6,3.363
2019-10-29 18:00:00,-0.138302487,4543,-628.3081984410001,106219.9,3.3523333333333336
2019-10-29 21:00:00,-0.126413752,3831,-484.291083912,53937.3,3.4036666666666666
2019-10-30 00:00:00,-0.152048992,3266,-496.592007872,50540.2,3.405
2019-10-30 03:00:00,-0.208507542,2740,-571.3106650799999,62536.2,3.3703333333333334
2019-10-30 06:00:00,-0.185023925,2978,-551.00124865,9867.8,3.341
2019-10-30 09:00:00,-0.152301907,3464,-527.573805848,193777.1,3.330666666666667
2019-10-30 12:00:00,-0.163515002,4407,-720.610613814,56708.100000000006,3.259
2019-10-30 15:00:00,-0.149702194,4485,-671.41434009,34490.0,3.240333333333333
2019-10-30 18:00:00,-0.12179719,4127,-502.65700313,33573.4,3.2640000000000007
2019-10-30 21:00:00,-0.13530284,3508,-474.6423627200001,22491.8,3.275
2019-10-31 00:00:00,-0.151837502,2902,-440.632430804,58593.3,3.261
2019-10-31 03:00:00,-0.111736365,2503,-279.676121595,9694.2,3.2556666666666665
2019-10-31 06:00:00,-0.112354675,3082,-346.27710835,6522.5,3.272333333333333
2019-10-31 09:00:00,-0.131032351,3554,-465.688975454,75198.5,3.224
2019-10-31 12:00:00,-0.09392066,4912,-461.33828192,78062.7,3.294333333333333
2019-10-31 15:00:00,-0.082056525,4709,-386.404176225,39450.1,3.264666666666667
2019-10-31 18:00:00,-0.095138204,4191,-398.724212964,23542.6,3.2596666666666665
2019-10-31 21:00:00,-0.115402599,3371,-389.022161229,23272.7,3.2436666666666665
2019-11-01 00:00:00,-0.150555088,2776,-417.940924288,10530.7,3.248333333333333
2019-11-01 03:00:00,-0.136337644,2324,-316.84868465600005,15018.7,3.228
2019-11-01 06:00:00,-0.166520127,2763,-460.095110901,18716.6,3.2310000000000003
2019-11-01 09:00:00,-0.137481238,3241,-445.576692358,20406.6,3.256333333333333
2019-11-01 12:00:00,-0.166888015,4146,-691.91771019,21380.300000000003,3.275
2019-11-01 15:00:00,-0.182138805,4291,-781.557612255,52708.1,3.2753333333333337
2019-11-01 18:00:00,-0.123776075,3586,-443.86100495,53602.5,3.31
2019-11-01 21:00:00,-0.182319235,3286,-599.10100621,47528.0,3.3580000000000005
2019-11-02 00:00:00,-0.158136482,2633,-416.373357106,35716.399999999994,3.359666666666667
2019-11-02 03:00:00,-0.196739301,2022,-397.806866622,21343.700000000004,3.362
2019-11-02 06:00:00,-0.214001923,2046,-437.847934458,13029.1,3.3503333333333334
2019-11-02 09:00:00,-0.202135248,2437,-492.603599376,3225.0,3.333333333333333
2019-11-02 12:00:00,-0.166655686,3433,-572.128970038,30931.9,3.362666666666667
2019-11-02 15:00:00,-0.131272455,3527,-462.99794878500006,24967.2,3.346
2019-11-02 18:00:00,-0.150239255,3381,-507.958921155,42122.8,3.3236666666666665
2019-11-02 21:00:00,-0.137944091,2900,-400.0378639,4558.0,3.3176666666666663
2019-11-03 00:00:00,-0.162172338,2409,-390.673162242,11417.8,3.3313333333333333
2019-11-03 03:00:00,-0.141100416,2145,-302.66039232,10391.7,3.3309999999999995
2019-11-03 06:00:00,-0.195933453,2109,-413.223652377,26797.1,3.3196666666666665
2019-11-03 09:00:00,-0.212021154,2352,-498.673754208,32686.1,3.288
2019-11-03 12:00:00,-0.162004155,3135,-507.883025925,10390.4,3.279
2019-11-03 15:00:00,-0.180844953,3566,-644.893102398,28811.9,3.266666666666666
2019-11-03 18:00:00,-0.173149119,3245,-561.8688911549999,10590.1,3.2306666666666666
2019-11-03 21:00:00,-0.167118165,3033,-506.869394445,29244.0,3.264
2019-11-04 00:00:00,-0.202899939,2606,-528.757241034,13475.8,3.269333333333333
2019-11-04 03:00:00,-0.189080045,2236,-422.78298062,17368.899999999998,3.260666666666667
2019-11-04 06:00:00,-0.182957035,2654,-485.56797089,10400.6,3.260666666666667
2019-11-04 09:00:00,-0.18846847,3358,-632.87712226,77754.8,3.296666666666667
2019-11-04 12:00:00,-0.179931512,4379,-787.9200910479999,120179.1,3.3766666666666665
2019-11-04 15:00:00,-0.140371239,4745,-666.061529055,53324.600000000006,3.456666666666667
2019-11-04 18:00:00,-0.121823754,4628,-563.8003335120001,115268.9,3.465
2019-11-04 21:00:00,-0.126383346,3781,-477.855431226,52042.100000000006,3.4446666666666665
2019-11-05 00:00:00,-0.161526862,3070,-495.88746634,96692.8,3.4446666666666665
2019-11-05 03:00:00,-0.131207336,2696,-353.734977856,16120.6,3.451
2019-11-05 06:00:00,-0.15083247,2934,-442.54246698,37046.99999999999,3.441666666666667
2019-11-05 09:00:00,-0.224435041,3250,-729.41388325,148825.2,3.511333333333333
2019-11-05 12:00:00,-0.112253455,4067,-456.534801485,51226.0,3.5283333333333338
2019-11-05 15:00:00,-0.151945892,4278,-650.024525976,220723.0,3.6
2019-11-05 18:00:00,-0.137931375,3902,-538.2082252499999,43614.8,3.6533333333333338
2019-11-05 21:00:00,-0.141013926,3523,-496.792061298,50545.8,3.6306666666666665
2019-11-06 00:00:00,-0.150311123,2956,-444.319679588,48011.1,3.6023333333333336
2019-11-06 03:00:00,-0.115982835,2705,-313.733568675,40365.3,3.618
2019-11-06 06:00:00,-0.128331659,3173,-407.196354007,37299.0,3.647
2019-11-06 09:00:00,-0.15093491,3234,-488.12349894,30852.5,3.612
2019-11-06 12:00:00,-0.145404907,3986,-579.583959302,52157.8,3.591666666666667
2019-11-06 15:00:00,-0.161471842,4168,-673.0146374560001,54359.100000000006,3.5783333333333336
2019-11-06 18:00:00,-0.141986555,3812,-541.25274766,34536.600000000006,3.563333333333333
2019-11-06 21:00:00,-0.159525703,3475,-554.351817925,77012.4,3.584
2019-11-07 00:00:00,-0.14067371,2850,-400.9200735,79026.1,3.5980000000000003
2019-11-07 03:00:00,-0.145306801,2505,-363.993536505,30744.9,3.5396666666666667
2019-11-07 06:00:00,-0.166574837,2770,-461.41229849,21775.3,3.5400000000000005
2019-11-07 09:00:00,-0.198368449,3275,-649.656670475,29824.4,3.497
2019-11-07 12:00:00,-0.143312999,4163,-596.612014837,78657.90000000001,3.4636666666666667
2019-11-07 15:00:00,-0.109072596,4310,-470.10288876,134304.9,3.462666666666667
2019-11-07 18:00:00,-0.098493662,3915,-385.60268673,24388.4,3.465666666666667
2019-11-07 21:00:00,-0.147097178,3484,-512.486568152,28856.4,3.4773333333333336
2019-11-08 00:00:00,-0.126611903,2719,-344.257764257,46306.8,3.4653333333333336
2019-11-08 03:00:00,-0.137000726,2553,-349.76285347799995,32958.2,3.518666666666667
2019-11-08 06:00:00,-0.120555159,3049,-367.572679791,23560.1,3.4883333333333333
2019-11-08 09:00:00,-0.110330261,3437,-379.205107057,27367.5,3.481
2019-11-08 12:00:00,-0.108818926,4663,-507.422651938,118518.6,3.4493333333333336
2019-11-08 15:00:00,-0.141195358,4853,-685.221072374,44018.5,3.3836666666666666
2019-11-08 18:00:00,-0.162390897,4255,-690.973266735,25676.300000000003,3.4073333333333333
2019-11-08 21:00:00,-0.123197725,3454,-425.52494215,45065.1,3.433666666666667
2019-11-09 00:00:00,-0.159118125,2874,-457.30549125,45579.5,3.4273333333333333
2019-11-09 03:00:00,-0.107684437,2347,-252.735373639,17768.1,3.438
2019-11-09 06:00:00,-0.174803262,2469,-431.589253878,16140.899999999998,3.453666666666667
2019-11-09 09:00:00,-0.115779476,2767,-320.36181009200004,5693.8,3.47
2019-11-09 12:00:00,-0.120990801,3356,-406.045128156,18848.2,3.468
2019-11-09 15:00:00,-0.155962315,3587,-559.436823905,10131.8,3.448
2019-11-09 18:00:00,-0.180998926,3289,-595.305467614,102603.3,3.4533333333333336
2019-11-09 21:00:00,-0.169844354,2958,-502.399599132,17382.199999999997,3.4760000000000004
2019-11-10 00:00:00,-0.193125898,2532,-488.994773736,14749.7,3.4760000000000004
2019-11-10 03:00:00,-0.184714646,2231,-412.098375226,28137.0,3.462333333333333
2019-11-10 06:00:00,-0.15775848,2399,-378.46259352,20889.3,3.5386666666666664
2019-11-10 09:00:00,-0.225145888,2586,-582.227266368,11158.2,3.539
2019-11-10 12:00:00,-0.205045467,3125,-640.7670843750001,5536.200000000001,3.5316666666666667
2019-11-10 15:00:00,-0.147270408,4134,-608.815866672,200212.9,3.544666666666666
2019-11-10 18:00:00,-0.139160903,3552,-494.299527456,17113.3,3.595666666666667
2019-11-10 21:00:00,-0.130545656,2992,-390.592602752,16332.8,3.597
2019-11-11 00:00:00,-0.158980364,2806,-446.098901384,16053.4,3.5926666666666667
2019-11-11 03:00:00,-0.149020822,2747,-409.360198034,22796.9,3.5666666666666664
2019-11-11 06:00:00,-0.152314424,3001,-457.095586424,23555.7,3.523
2019-11-11 09:00:00,-0.155307806,3912,-607.564137072,87030.70000000001,3.453
2019-11-11 12:00:00,-0.186884716,4380,-818.55505608,9806.1,3.453333333333333
2019-11-11 15:00:00,-0.169431739,4717,-799.209512863,10469.6,3.456
2019-11-11 18:00:00,-0.109234785,4378,-478.22988873,20665.9,3.458
2019-11-11 21:00:00,-0.122075871,3497,-426.899320887,58694.3,3.453333333333333
2019-11-12 00:00:00,-0.143423873,2818,-404.1684741140001,21738.2,3.4569999999999994
2019-11-12 03:00:00,-0.156790938,2674,-419.258968212,17620.4,3.4713333333333334
2019-11-12 06:00:00,-0.14034944,2995,-420.3465728,12640.6,3.476333333333333
2019-11-12 09:00:00,-0.149072044,3294,-491.043312936,11595.8,3.4586666666666672
2019-11-12 12:00:00,-0.135375651,4447,-602.0155199970001,128351.0,3.44
2019-11-12 15:00:00,-0.127506781,4623,-589.463848563,64975.3,3.4426666666666663
2019-11-12 18:00:00,-0.066275591,4173,-276.568041243,15114.3,3.4766666666666666
2019-11-12 21:00:00,-0.150317977,3954,-594.357281058,51441.00000000001,3.465
2019-11-13 00:00:00,-0.082502286,3131,-258.314657466,12189.9,3.454333333333333
2019-11-13 03:00:00,-0.105814076,2880,-304.74453888,49390.0,3.44
2019-11-13 06:00:00,-0.104803279,2913,-305.291951727,7856.6,3.452
2019-11-13 09:00:00,-0.152741405,3576,-546.20326428,5324.200000000001,3.469333333333333
2019-11-13 12:00:00,-0.141628328,4048,-573.311471744,16568.3,3.4553333333333334
2019-11-13 15:00:00,-0.181381854,4450,-807.1492503000001,25106.5,3.4393333333333334
2019-11-13 18:00:00,-0.130866347,3995,-522.8110562649999,27627.3,3.4466666666666668
2019-11-13 21:00:00,-0.165371718,3493,-577.643410974,37612.3,3.444333333333333
2019-11-14 00:00:00,-0.173178327,3055,-529.059788985,10987.1,3.462
2019-11-14 03:00:00,-0.150392445,2705,-406.811563725,25956.5,3.4450000000000003
2019-11-14 06:00:00,-0.167661588,2961,-496.445962068,30904.2,3.4180000000000006
2019-11-14 09:00:00,-0.199133828,3304,-657.938167712,37420.7,3.3966666666666665
2019-11-14 12:00:00,-0.135696212,4214,-571.823837368,13638.7,3.375
2019-11-14 15:00:00,-0.162902093,4094,-666.921168742,26146.6,3.395
2019-11-14 18:00:00,-0.127763491,3936,-502.877100576,89925.40000000001,3.3723333333333336
2019-11-14 21:00:00,-0.161406601,3396,-548.136816996,24640.300000000003,3.3766666666666665
2019-11-15 00:00:00,-0.168257709,3062,-515.205104958,38221.9,3.379
2019-11-15 03:00:00,-0.190316559,2767,-526.605918753,17867.6,3.3676666666666666
2019-11-15 06:00:00,-0.17004769,3047,-518.13531143,153987.9,3.405333333333333
2019-11-15 09:00:00,-0.228501861,3514,-802.955539554,21634.0,3.4486666666666665
2019-11-15 12:00:00,-0.171306825,4251,-728.225313075,143024.80000000002,3.4279999999999995
2019-11-15 15:00:00,-0.15369165,4341,-667.17545265,168711.1,3.3160000000000003
2019-11-15 18:00:00,-0.16400261,3835,-628.95000935,14076.0,3.3223333333333334
2019-11-15 21:00:00,-0.187390554,3223,-603.9597555419999,13951.0,3.332333333333333
2019-11-16 00:00:00,-0.179717573,2582,-464.030773486,16451.4,3.3380000000000005
2019-11-16 03:00:00,-0.148480377,2237,-332.150603349,70880.09999999999,3.328666666666667
2019-11-16 06:00:00,-0.13635195,2204,-300.5196978,9576.0,3.3336666666666663
2019-11-16 09:00:00,-0.15077274,2709,-408.44335266,20348.9,3.3433333333333333
2019-11-16 12:00:00,-0.154200665,2887,-445.177319855,38136.5,3.3476666666666666
2019-11-16 15:00:00,-0.163591405,3332,-545.08656146,19389.7,3.353666666666667
2019-11-16 18:00:00,-0.165197226,3181,-525.492375906,36186.8,3.356333333333333
2019-11-16 21:00:00,-0.181840475,2742,-498.60658245,12580.3,3.365
2019-11-17 00:00:00,-0.133988123,1347,-180.482001681,27332.4,3.376333333333333
2019-11-17 03:00:00,-0.200876108,2204,-442.730942032,6873.400000000001,3.3556666666666666
2019-11-17 06:00:00,-0.176490672,2426,-428.166370272,8535.1,3.3433333333333337
2019-11-17 09:00:00,-0.213554198,2593,-553.746035414,8882.9,3.399
2019-11-17 12:00:00,-0.158755611,2991,-474.838032501,12030.2,3.4146666666666667
2019-11-17 15:00:00,-0.158171741,3336,-527.660927976,8627.9,3.3993333333333333
2019-11-17 18:00:00,-0.171985188,2982,-512.8598306160001,50706.8,3.410333333333333
2019-11-17 21:00:00,-0.150656715,2686,-404.66393649,22818.7,3.3993333333333333
2019-11-18 00:00:00,-0.15197163,2687,-408.34776981,13538.6,3.394
2019-11-18 03:00:00,-0.20753156,2384,-494.75523904,13128.2,3.3823333333333334
2019-11-18 06:00:00,-0.22458894,2770,-622.1113637999999,9355.6,3.3866666666666667
2019-11-18 09:00:00,-0.256354037,3215,-824.1782289549999,14982.4,3.3813333333333326
2019-11-18 12:00:00,-0.178876322,3696,-661.126886112,35875.5,3.368
2019-11-18 15:00:00,-0.1470741,4090,-601.5330690000001,36747.2,3.360666666666667
