time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2020-01-03 03:00:00,-0.14498454,3173,-460.03594542,136573.19,1.74204
2020-01-03 06:00:00,-0.162333834,2921,-474.177129114,70765.14,1.7777166666666666
2020-01-03 09:00:00,-0.124939543,3350,-418.54746905,81276.84,1.8086866666666663
2020-01-03 12:00:00,-0.097349838,4177,-406.630273326,70266.19,1.81111
2020-01-03 15:00:00,-0.096237143,4772,-459.243646396,101249.85,1.7992233333333332
2020-01-03 18:00:00,-0.140301576,4174,-585.618778224,88364.73,1.808196666666667
2020-01-03 21:00:00,-0.137445392,3567,-490.267713264,119070.81,1.8031333333333333
2020-01-04 00:00:00,-0.195101056,2935,-572.62159936,47539.35,1.79212
2020-01-04 03:00:00,-0.167708139,2609,-437.550534651,24696.81,1.7981266666666669
2020-01-04 06:00:00,-0.143725253,2585,-371.529779005,46230.15,1.798096666666667
2020-01-04 09:00:00,-0.138036652,2844,-392.576238288,58127.380000000005,1.8004066666666667
2020-01-04 12:00:00,-0.1861809,3102,-577.5331518,25271.41,1.7945666666666666
2020-01-04 15:00:00,-0.152207342,3755,-571.53856921,74738.13,1.8166233333333333
2020-01-04 18:00:00,-0.168825643,3671,-619.7589354529999,83360.88,1.8277433333333333
2020-01-04 21:00:00,-0.182423204,3282,-598.7129555280001,21834.99,1.8255333333333332
2020-01-05 00:00:00,-0.170222103,3224,-548.796060072,70071.03,1.82996
2020-01-05 03:00:00,-0.164345031,2505,-411.684302655,74276.66,1.81721
2020-01-05 06:00:00,-0.144866266,2387,-345.795776942,27324.730000000003,1.81266
2020-01-05 09:00:00,-0.089568769,2728,-244.343601832,14679.61,1.8093066666666668
2020-01-05 12:00:00,-0.164162265,3101,-509.067183765,34683.01,1.8155066666666668
2020-01-05 15:00:00,-0.117031996,4069,-476.203191724,61624.060000000005,1.83275
2020-01-05 18:00:00,-0.153899903,3944,-606.981217432,59668.27,1.8258033333333328
2020-01-05 21:00:00,-0.180749714,3452,-623.948012728,42949.12,1.8056466666666668
2020-01-06 00:00:00,-0.206788692,3347,-692.121752124,93793.05,1.8030066666666664
2020-01-06 03:00:00,-0.160472296,2673,-428.942447208,115640.86,1.840566666666667
2020-01-06 06:00:00,-0.133246996,2700,-359.76688920000004,49658.07,1.82924
2020-01-06 09:00:00,-0.068493529,3634,-248.905484386,191890.69,1.8765833333333333
2020-01-06 12:00:00,-0.135999076,4172,-567.3881450719999,60031.41,1.88334
2020-01-06 15:00:00,-0.139593274,4423,-617.4210509019999,141816.87,1.8838833333333331
2020-01-06 18:00:00,-0.135865271,3969,-539.2492605990001,211598.25,1.90674
2020-01-06 21:00:00,-0.133599221,4693,-626.981144153,258522.33,1.9122066666666668
2020-01-07 00:00:00,-0.114498696,3973,-454.903319208,296815.84,1.9397
2020-01-07 03:00:00,-0.153466233,2650,-406.68551745,157410.25,1.93094
2020-01-07 06:00:00,-0.141345274,2849,-402.692685626,52773.03,1.93602
2020-01-07 09:00:00,-0.181946943,3091,-562.398000813,269500.9,1.94642
2020-01-07 12:00:00,-0.170960761,3777,-645.7187942969999,521385.0,2.0339333333333336
2020-01-07 15:00:00,-0.114618934,4442,-509.137304828,581318.84,2.063193333333333
2020-01-07 18:00:00,-0.107792205,5314,-572.80777737,399102.16,2.055553333333333
2020-01-07 21:00:00,-0.14396877,4081,-587.53655037,491953.27,2.0995666666666666
2020-01-08 00:00:00,-0.129983456,4692,-609.882375552,642504.6,2.1397166666666667
2020-01-08 03:00:00,-0.156348891,2975,-465.137950725,492047.32,2.1537333333333333
2020-01-08 06:00:00,-0.173018205,3392,-586.87775136,667307.88,2.25283
2020-01-08 09:00:00,-0.139410323,3469,-483.614410487,337776.23,2.286046666666667
2020-01-08 12:00:00,-0.094448516,4489,-423.979388324,552788.61,2.283796666666667
2020-01-08 15:00:00,-0.117810064,4980,-586.69411872,809225.1000000001,2.210043333333333
2020-01-08 18:00:00,-0.123516785,4294,-530.3810747900001,425088.14,2.1594666666666664
2020-01-08 21:00:00,-0.143893011,3590,-516.57590949,326557.37,2.196746666666667
2020-01-09 00:00:00,-0.152834675,2840,-434.050477,265122.67,2.15999
2020-01-09 03:00:00,-0.117970196,2562,-302.239642152,101417.53,2.150263333333333
2020-01-09 06:00:00,-0.133489585,3000,-400.468755,96422.0,2.14433
2020-01-09 09:00:00,-0.155096189,3251,-504.217710439,92681.28,2.12438
2020-01-09 12:00:00,-0.161851411,3909,-632.677165599,201257.84,2.1711733333333334
2020-01-09 15:00:00,-0.102270844,4443,-454.389359892,180792.92,2.1828333333333334
2020-01-09 18:00:00,-0.130494365,4276,-557.99390474,339991.82,2.17621
2020-01-09 21:00:00,-0.11524402,3624,-417.64432848,138420.73,2.1708833333333337
2020-01-10 00:00:00,-0.179442416,2767,-496.517165072,316346.01000000007,2.2137366666666662
2020-01-10 03:00:00,-0.147073389,2374,-349.152225486,193426.63,2.211313333333333
2020-01-10 06:00:00,-0.105416281,3344,-352.512043664,258344.05,2.2229666666666668
2020-01-10 09:00:00,-0.103494565,3411,-353.019961215,107514.89,2.1738966666666664
2020-01-10 12:00:00,-0.091476793,4225,-386.489450425,169529.87,2.2026533333333336
2020-01-10 15:00:00,-0.102187935,4972,-508.07841282,230834.45,2.217373333333333
2020-01-10 18:00:00,-0.096900563,4337,-420.257741731,391992.37,2.21936
2020-01-10 21:00:00,-0.143589549,3842,-551.671047258,146715.13,2.2122966666666666
2020-01-11 00:00:00,-0.091938426,3297,-303.120990522,501411.53,2.2558
2020-01-11 03:00:00,-0.065224667,2496,-162.800768832,162368.68,2.2776166666666664
2020-01-11 06:00:00,-0.052283324,2855,-149.26889002,90719.18,2.2482900000000003
2020-01-11 09:00:00,-0.125544755,2690,-337.71539095,46247.84,2.2597633333333333
2020-01-11 12:00:00,-0.087146027,3412,-297.342244124,123100.86,2.26613
2020-01-11 15:00:00,-0.022093289,4365,-96.437206485,529018.38,2.316943333333333
2020-01-11 18:00:00,-0.092760464,3725,-345.5327284,205245.29,2.313243333333333
2020-01-11 21:00:00,-0.109725604,3349,-367.471047796,221616.77,2.2785
2020-01-12 00:00:00,-0.140381547,2610,-366.39583767,152819.47999999998,2.271596666666667
2020-01-12 03:00:00,-0.053291627,2401,-127.953196427,86950.66,2.2693933333333334
2020-01-12 06:00:00,-0.025136763,2775,-69.754517325,52839.02,2.289503333333333
2020-01-12 09:00:00,-0.047995133,2861,-137.314075513,69468.1,2.2839500000000004
2020-01-12 12:00:00,-0.090583,3186,-288.597438,104632.91,2.2655700000000003
2020-01-12 15:00:00,-0.10076066,3935,-396.4931971,163655.61,2.2527833333333334
2020-01-12 18:00:00,-0.078815177,3487,-274.828522199,178271.47,2.2246166666666665
2020-01-12 21:00:00,-0.061039674,2964,-180.921593736,95322.59,2.22665
2020-01-13 00:00:00,-0.119558168,2700,-322.8070536,278419.06,2.20651
2020-01-13 03:00:00,-0.121763558,2505,-305.01771279,159686.95,2.1719500000000003
2020-01-13 06:00:00,-0.088078276,2946,-259.478601096,65305.4,2.1736033333333338
2020-01-13 09:00:00,-0.152761832,3165,-483.49119828,85627.72,2.18567
2020-01-13 12:00:00,-0.139246443,4102,-571.188909186,96981.52,2.1695166666666665
2020-01-13 15:00:00,-0.116637377,4668,-544.463275836,85002.52,2.18044
2020-01-13 18:00:00,-0.109219286,4319,-471.718096234,98546.92,2.18067
2020-01-13 21:00:00,-0.127568342,3646,-465.114174932,69745.12,2.187053333333333
2020-01-14 00:00:00,-0.069753391,4122,-287.523477702,394614.64,2.20685
2020-01-14 03:00:00,-0.109231536,3628,-396.292012608,178163.02000000002,2.23836
2020-01-14 06:00:00,-0.118528654,3772,-447.090082888,110760.21,2.2443500000000003
2020-01-14 09:00:00,-0.106089294,3695,-391.99994133,82438.59,2.2510166666666667
2020-01-14 12:00:00,-0.097384462,5303,-516.429801986,449821.07,2.250266666666666
2020-01-14 15:00:00,-0.088321774,6751,-596.260296274,1363256.8199999998,2.373743333333333
2020-01-14 18:00:00,-0.080708473,5894,-475.695739862,575593.8,2.4115933333333337
2020-01-14 21:00:00,-0.127598497,5046,-643.862015862,255890.48,2.396333333333333
2020-01-15 00:00:00,-0.107283229,4436,-475.908403844,791563.6799999999,2.4091466666666665
2020-01-15 03:00:00,-0.074445484,3445,-256.46469238000003,842932.9600000001,2.462133333333333
2020-01-15 06:00:00,-0.131731708,3623,-477.263978084,331447.14,2.46664
2020-01-15 09:00:00,-0.089696908,3675,-329.6361369,199144.72,2.4866533333333334
2020-01-15 12:00:00,-0.090092544,4579,-412.533758976,199288.12,2.46277
2020-01-15 15:00:00,-0.086792876,4816,-417.994490816,255017.02,2.43297
2020-01-15 18:00:00,-0.107939789,4305,-464.680791645,218672.42,2.409453333333333
2020-01-15 21:00:00,-0.133058904,3878,-516.002429712,294957.81,2.42805
2020-01-16 00:00:00,-0.120742893,3222,-389.033601246,409358.54,2.3671866666666666
2020-01-16 03:00:00,-0.130353363,2834,-369.421430742,299728.86,2.31945
2020-01-16 06:00:00,-0.102468754,3196,-327.490137784,113579.57,2.361116666666667
2020-01-16 09:00:00,-0.136115569,3448,-469.326481912,274104.85000000003,2.3730933333333333
2020-01-16 12:00:00,-0.112953811,4252,-480.279604372,162234.96,2.428046666666667
2020-01-16 15:00:00,-0.074112798,4658,-345.217413084,281431.55000000005,2.4554333333333336
2020-01-16 18:00:00,-0.131477651,4203,-552.600567153,215636.27,2.45628
2020-01-16 21:00:00,-0.106205679,3813,-404.962254027,412933.75,2.474293333333333
2020-01-17 00:00:00,-0.155105443,3236,-501.921213548,917448.9,2.4953666666666665
2020-01-17 03:00:00,-0.143758562,2974,-427.537963388,894150.3,2.63115
2020-01-17 06:00:00,-0.089190519,3656,-326.080537464,656769.77,2.6456266666666663
2020-01-17 09:00:00,-0.136805151,3497,-478.407613047,670473.09,2.7766566666666663
2020-01-17 12:00:00,-0.135766257,4099,-556.505887443,515742.31,2.70705
2020-01-17 15:00:00,-0.117384674,4697,-551.355813778,456567.39,2.69659
2020-01-17 18:00:00,-0.126367546,4203,-531.122795838,549765.11,2.716416666666667
2020-01-17 21:00:00,-0.105147231,3602,-378.740326062,364961.96,2.6792433333333334
2020-01-18 00:00:00,-0.135015954,3021,-407.883197034,550778.87,2.713683333333333
2020-01-18 03:00:00,-0.126338804,2525,-319.0054801,264441.21,2.6653066666666665
2020-01-18 06:00:00,-0.149145301,2606,-388.672654406,71054.27,2.6376
2020-01-18 09:00:00,-0.090407465,3058,-276.46602797,192017.17,2.6983566666666667
2020-01-18 12:00:00,-0.133885168,3702,-495.642891936,232098.3,2.724043333333333
2020-01-18 15:00:00,-0.106946743,4149,-443.722036707,243945.98,2.69652
2020-01-18 18:00:00,-0.108710175,3516,-382.2249753,124697.4,2.7154133333333337
2020-01-18 21:00:00,-0.121201374,3324,-402.873367176,237551.5,2.74047
2020-01-19 00:00:00,-0.119854979,3721,-445.980376859,454831.55,2.7624
2020-01-19 03:00:00,-0.110303906,2792,-307.96850555199995,418228.22,2.81165
2020-01-19 06:00:00,-0.118539547,3046,-361.071460162,178201.9,2.7972366666666666
2020-01-19 09:00:00,-0.140852435,3519,-495.659718765,346271.45,2.7770233333333336
2020-01-19 12:00:00,-0.131917212,3566,-470.416777992,299032.49,2.64705
2020-01-19 15:00:00,-0.150677912,5024,-757.005829888,187936.55,2.61309
2020-01-19 18:00:00,-0.182013444,4134,-752.443577496,426360.6,2.58653
2020-01-19 21:00:00,-0.183602287,3718,-682.633303066,424322.39,2.58659
2020-01-20 00:00:00,-0.176656905,3202,-565.65540981,132154.24,2.60937
2020-01-20 03:00:00,-0.14315785,2800,-400.84198,97272.36,2.58774
2020-01-20 06:00:00,-0.157778423,3122,-492.584236606,45670.29,2.598966666666666
2020-01-20 09:00:00,-0.131010523,3550,-465.08735665,39448.92,2.6035233333333334
2020-01-20 12:00:00,-0.129457928,4353,-563.530360584,154668.65999999997,2.5836
2020-01-20 15:00:00,-0.114315925,4672,-534.0840016,311847.0,2.65624
2020-01-20 18:00:00,-0.116616119,4327,-504.597946913,208376.88,2.6989433333333337
2020-01-20 21:00:00,-0.139237023,3741,-520.8857030429999,308263.98,2.7141333333333333
2020-01-21 00:00:00,0.01572327,32,0.50314464,189910.14,2.70832
2020-01-21 03:00:00,-0.00931677,27,-0.25155279,95333.76,2.73118
2020-01-21 06:00:00,-0.115384615,20,-2.3076923,73500.40000000001,2.702743333333333
2020-01-21 09:00:00,-0.007246377,31,-0.224637687,31852.49,2.703803333333333
2020-01-21 12:00:00,0.016447368,50,0.8223684,123677.93,2.70447
2020-01-21 15:00:00,0.015873016,60,0.95238096,187890.2,2.69219
2020-01-21 18:00:00,-0.055306661,1366,-75.548898926,323244.12,2.6406533333333333
2020-01-21 21:00:00,-0.088363951,3763,-332.513547613,181779.73,2.66345
2020-01-22 00:00:00,-0.101463417,3100,-314.5365927,95140.82,2.6658766666666662
2020-01-22 03:00:00,-0.109774196,2661,-292.109135556,116635.81,2.6570666666666667
2020-01-22 06:00:00,-0.055799211,3083,-172.028967513,64748.530000000006,2.6692666666666667
2020-01-22 09:00:00,-0.127459569,3142,-400.477965798,24171.22,2.67169
2020-01-22 12:00:00,-0.114851554,3785,-434.71313189,79114.32,2.658173333333333
2020-01-22 15:00:00,-0.107050446,4363,-467.061095898,122003.69,2.63745
2020-01-22 18:00:00,-0.149542792,4405,-658.73599876,103011.05,2.6303700000000005
2020-01-22 21:00:00,-0.145134841,3714,-539.030799474,82985.29000000001,2.635803333333333
2020-01-23 00:00:00,-0.173541237,3327,-577.371695499,242214.21,2.6146166666666666
2020-01-23 03:00:00,-0.174631395,2934,-512.36851293,387893.91,2.55693
2020-01-23 06:00:00,-0.140851684,3577,-503.826473668,211450.39,2.5080433333333336
2020-01-23 09:00:00,-0.158235511,3895,-616.327315345,669046.9199999999,2.45607
2020-01-23 12:00:00,-0.161526885,4465,-721.217541525,187222.57,2.4495266666666664
2020-01-23 15:00:00,-0.108915052,4897,-533.357009644,163042.57,2.4707933333333334
2020-01-23 18:00:00,-0.130645516,4405,-575.4934979799999,154796.27,2.4440833333333334
2020-01-23 21:00:00,-0.171468634,3992,-684.502786928,144524.92,2.463286666666667
2020-01-24 00:00:00,-0.160039746,3198,-511.8071077080001,169658.37,2.45463
2020-01-24 03:00:00,-0.183328238,2714,-497.552837932,283965.18,2.373056666666667
2020-01-24 06:00:00,-0.140124572,3080,-431.58368176,75547.12000000001,2.3888233333333333
2020-01-24 09:00:00,-0.108779916,3461,-376.487289276,190437.83,2.39831
2020-01-24 12:00:00,-0.144892321,4168,-603.911193928,233558.87,2.51811
2020-01-24 15:00:00,-0.143600466,4572,-656.5413305520001,231637.9,2.501743333333333
2020-01-24 18:00:00,-0.143660323,4350,-624.9224050500001,164870.8,2.492733333333333
2020-01-24 21:00:00,-0.135572619,3500,-474.5041665,109658.36,2.5045133333333336
2020-01-25 00:00:00,-0.166955199,2896,-483.502256304,206278.38,2.4629933333333334
2020-01-25 03:00:00,-0.175758093,2397,-421.292148921,58443.55,2.451623333333333
2020-01-25 06:00:00,-0.165892677,2803,-464.997173631,29809.68,2.4542366666666666
2020-01-25 09:00:00,-0.176611507,2796,-493.805773572,42702.42,2.4548466666666666
2020-01-25 12:00:00,-0.143535955,3148,-451.85118634,83116.27,2.43148
2020-01-25 15:00:00,-0.131926522,3749,-494.592530978,58234.8,2.43726
2020-01-25 18:00:00,-0.145938941,3596,-524.796431836,84904.87999999999,2.46614
2020-01-25 21:00:00,-0.177102682,3201,-566.905685082,32505.22,2.4679333333333333
2020-01-26 00:00:00,-0.166477483,2735,-455.315916005,35998.38,2.438066666666667
2020-01-26 03:00:00,-0.092834815,2258,-209.62101227,115481.69,2.456886666666667
2020-01-26 06:00:00,-0.143640204,2581,-370.735366524,37280.41,2.464306666666667
2020-01-26 09:00:00,-0.167895568,2804,-470.779172672,28396.9,2.4690366666666663
2020-01-26 12:00:00,-0.107062383,3454,-369.793470882,89955.64,2.4991566666666665
2020-01-26 15:00:00,-0.142717483,3728,-532.050776624,230040.88,2.5090233333333334
2020-01-26 18:00:00,-0.142446021,3647,-519.500638587,118309.14,2.5482866666666664
2020-01-26 21:00:00,-0.159215541,3071,-488.950926411,112509.01,2.5532266666666668
2020-01-27 00:00:00,-0.139997341,2856,-399.832405896,228886.15,2.5988
2020-01-27 03:00:00,-0.108374318,2451,-265.625453418,107928.6,2.5978866666666667
2020-01-27 06:00:00,-0.118862786,2882,-342.562549252,37353.71,2.599593333333333
2020-01-27 09:00:00,-0.175383376,3317,-581.746658192,59001.14,2.574616666666667
2020-01-27 12:00:00,-0.106891959,4563,-487.748008917,128787.9,2.618796666666667
2020-01-27 15:00:00,-0.060575093,4924,-298.271757932,195635.81,2.6433466666666665
2020-01-27 18:00:00,-0.139046706,5046,-701.629678476,244619.78,2.6401866666666667
2020-01-27 21:00:00,-0.125296524,4419,-553.6853395559999,226637.96,2.6267433333333337
2020-01-28 00:00:00,-0.103319707,4055,-418.961411885,206494.59000000003,2.628083333333333
2020-01-28 03:00:00,-0.141830794,3228,-457.829803032,77553.01,2.618316666666667
2020-01-28 06:00:00,-0.143329668,3254,-466.394739672,63306.87000000001,2.616193333333333
2020-01-28 09:00:00,-0.099467686,3771,-375.092643906,40415.11,2.609493333333333
2020-01-28 12:00:00,-0.121928404,4838,-589.889618552,153405.21,2.6330033333333334
2020-01-28 15:00:00,-0.103520687,5051,-522.882990037,123340.43,2.6213766666666665
2020-01-28 18:00:00,-0.118689305,4279,-507.871536095,180393.11,2.6065733333333334
2020-01-28 21:00:00,-0.12886507,4812,-620.09871684,163906.21,2.6219066666666664
2020-01-29 00:00:00,-0.084899471,4200,-356.5777782,284897.92000000004,2.654803333333333
2020-01-29 03:00:00,-0.070600816,3176,-224.228191616,557585.92,2.71864
2020-01-29 06:00:00,-0.088580976,3604,-319.245837504,233180.93,2.746096666666667
2020-01-29 09:00:00,-0.115020161,3940,-453.17943434,183014.53,2.7383566666666663
2020-01-29 12:00:00,-0.13199044,4654,-614.2835077599999,185966.04,2.705216666666667
2020-01-29 15:00:00,-0.112093709,5028,-563.607168852,127223.42,2.6908
2020-01-29 18:00:00,-0.082843662,4639,-384.311748018,222653.17,2.711446666666667
2020-01-29 21:00:00,-0.113385219,4185,-474.517141515,364135.58,2.778553333333333
2020-01-30 00:00:00,-0.086318834,3071,-265.085139214,243246.88,2.748533333333333
2020-01-30 03:00:00,-0.09662412,2726,-263.39735112,95653.46,2.753013333333333
2020-01-30 06:00:00,-0.125543114,3362,-422.075949268,356206.39,2.770083333333333
2020-01-30 09:00:00,-0.114546735,3356,-384.41884266,247868.42,2.81498
2020-01-30 12:00:00,-0.086994924,4240,-368.85847776,533624.28,2.875763333333333
2020-01-30 15:00:00,-0.098858499,5274,-521.3797237260001,339348.76,2.89905
2020-01-30 18:00:00,-0.10758393,5193,-558.68334849,182964.89,2.889426666666667
2020-01-30 21:00:00,-0.11159197,4226,-471.58766522,177661.71,2.919083333333333
2020-01-31 00:00:00,-0.122416663,3110,-380.71582193,169616.25,2.8856933333333337
2020-01-31 03:00:00,-0.103196714,2685,-277.08317709,111949.97,2.8803933333333327
2020-01-31 06:00:00,-0.103573112,3146,-325.841010352,78975.07,2.8654833333333336
2020-01-31 09:00:00,-0.196600363,3725,-732.336352175,89731.5,2.8805300000000003
2020-01-31 12:00:00,-0.136510207,4292,-585.9018084439999,246539.24,2.822093333333333
2020-01-31 15:00:00,-0.153921328,4850,-746.5184408,161738.12,2.8176233333333336
2020-01-31 18:00:00,-0.137411426,4407,-605.572154382,107743.04,2.796506666666667
2020-01-31 21:00:00,-0.139315989,3971,-553.223792319,117299.03,2.8174433333333333
2020-02-01 00:00:00,-0.134329362,3253,-436.9734145860001,148137.22,2.84051
2020-02-01 03:00:00,-0.140887534,2589,-364.757825526,128415.99,2.8469866666666666
2020-02-01 06:00:00,-0.131552297,2652,-348.87669164400006,56593.2,2.83116
2020-02-01 09:00:00,-0.129934779,2619,-340.299186201,118203.51,2.8245166666666663
2020-02-01 12:00:00,-0.164375658,3403,-559.370364174,253303.47,2.76697
2020-02-01 15:00:00,-0.151978482,3795,-576.75833919,60933.79000000001,2.796593333333333
2020-02-01 18:00:00,-0.147432891,3687,-543.585069117,136318.88,2.801406666666667
2020-02-01 21:00:00,-0.154007712,3171,-488.358454752,98780.46,2.82212
2020-02-02 00:00:00,-0.154319275,2817,-434.717397675,93673.78,2.8055733333333333
2020-02-02 03:00:00,-0.096433837,4262,-411.001013294,145332.31,2.768423333333333
2020-02-02 06:00:00,-0.051886334,4226,-219.271647484,46444.65,2.8090666666666664
2020-02-02 09:00:00,-0.065581946,4359,-285.871702614,101103.55,2.8437966666666665
2020-02-02 12:00:00,-0.034874,4739,-165.267886,133170.72,2.8706599999999995
2020-02-02 15:00:00,-0.055392526,5113,-283.221985438,98197.68,2.8664066666666663
2020-02-02 18:00:00,-0.105520686,4867,-513.569178762,154493.83,2.864313333333333
2020-02-02 21:00:00,-0.11262597,3914,-440.81804658,133272.15,2.847806666666667
2020-02-03 00:00:00,-0.133385445,3599,-480.054216555,137649.49,2.839816666666667
