time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2019-04-18 06:00:00,-0.138306144,4076,-563.735842944,4557.76591097,171.9
2019-04-18 09:00:00,-0.167292449,4001,-669.337088449,4951.69181686,171.53
2019-04-18 12:00:00,-0.095476928,5262,-502.399595136,8405.207800799999,171.7166666666667
2019-04-18 15:00:00,-0.125224885,5445,-681.8494988250001,25611.64589323,172.84
2019-04-18 18:00:00,-0.091087334,4902,-446.510111268,16736.56168684,174.62
2019-04-18 21:00:00,-0.112996004,4034,-455.825880136,19115.94005561,174.64999999999998
2019-04-19 00:00:00,-0.087343547,3339,-291.640103433,28522.74936141,172.40666666666667
2019-04-19 03:00:00,-0.03117151,3125,-97.41096875,12126.1464673,171.46333333333334
2019-04-19 06:00:00,-0.068969679,3877,-267.395445483,8306.85428938,172.32666666666668
2019-04-19 09:00:00,-0.132223426,4112,-543.7027277120001,4702.49501582,173.45666666666668
2019-04-19 12:00:00,-0.069475311,5223,-362.869549353,6059.561712049999,172.65333333333334
2019-04-19 15:00:00,-0.112880384,5366,-605.716140544,14705.72280752,172.59666666666666
2019-04-19 18:00:00,-0.162171711,4662,-756.044516682,7561.90218943,172.72666666666666
2019-04-19 21:00:00,-0.124321506,3720,-462.47600232,6680.55919609,172.76
2019-04-20 00:00:00,-0.135979509,3230,-439.21381407,9562.31388556,174.15333333333334
2019-04-20 03:00:00,-0.102945145,2655,-273.319359975,5798.24792279,174.65
2019-04-20 06:00:00,-0.118242037,3378,-399.421600986,8613.16863061,174.96
2019-04-20 09:00:00,-0.139477014,3278,-457.2056518920001,7097.67127524,174.89333333333337
2019-04-20 12:00:00,-0.131608314,3964,-521.695356696,5490.39936456,173.63
2019-04-20 15:00:00,-0.113698798,4184,-475.715770832,9858.18162721,173.22
2019-04-20 18:00:00,-0.148821716,4132,-614.9313305119999,6180.56021864,173.57666666666668
2019-04-20 21:00:00,-0.094951904,3740,-355.12012096,12687.8480888,172.3766666666667
2019-04-21 00:00:00,-0.147308498,3250,-478.7526185,4379.07033237,173.6233333333333
2019-04-21 03:00:00,-0.110100801,2762,-304.098412362,6796.342741320001,173.53
2019-04-21 06:00:00,-0.075567175,3338,-252.24323015,12404.69910121,172.41333333333333
2019-04-21 09:00:00,-0.071840373,3301,-237.145071273,19687.69172374,169.71
2019-04-21 12:00:00,-0.151292543,4162,-629.679563966,11893.39739314,168.4033333333333
2019-04-21 15:00:00,-0.161490679,4203,-678.745323837,5006.63844874,168.84
2019-04-21 18:00:00,-0.129951006,3752,-487.576174512,4961.32006926,168.22333333333333
2019-04-21 21:00:00,-0.149329597,3700,-552.5195089,7114.95881141,168.99666666666667
2019-04-22 00:00:00,-0.138939147,3324,-461.833724628,7614.38444316,169.84333333333333
2019-04-22 03:00:00,-0.123228183,2907,-358.224327981,6327.94817688,168.88
2019-04-22 06:00:00,-0.155492501,3870,-601.75597887,3339.1162073000005,170.02666666666667
2019-04-22 09:00:00,-0.155073056,4093,-634.714018208,4837.23348339,171.17
2019-04-22 12:00:00,-0.115814669,5179,-599.804170751,4210.50480385,171.27666666666664
2019-04-22 15:00:00,-0.115743748,5600,-648.1649888,24368.23883679,170.7166666666667
2019-04-22 18:00:00,-0.102332993,4998,-511.460299014,19742.20139646,172.36666666666665
2019-04-22 21:00:00,-0.139648697,4133,-577.1680647009999,8793.04312142,172.04333333333332
2019-04-23 00:00:00,-0.129669559,3849,-499.098132591,9478.99090301,171.37
2019-04-23 03:00:00,-0.092129087,4088,-376.623707656,23717.68947419,172.6866666666667
2019-04-23 06:00:00,-0.12007376,4413,-529.88550288,9673.89476853,174.93666666666664
2019-04-23 09:00:00,-0.112348688,4881,-548.3739461280001,7024.10476259,175.14666666666668
2019-04-23 12:00:00,-0.129392706,6782,-877.541332092,10992.85165419,174.66333333333333
2019-04-23 15:00:00,-0.162559742,6474,-1052.411769708,12987.18450373,174.05333333333337
2019-04-23 18:00:00,-0.11932668,5598,-667.99075464,20909.573346260004,173.48333333333335
2019-04-23 21:00:00,-0.152328047,4540,-691.56933338,33733.52321252,172.39
2019-04-24 00:00:00,-0.148723247,4067,-604.857445549,25856.21254341,169.77
2019-04-24 03:00:00,-0.102295642,3631,-371.435476102,15768.60496556,169.71666666666667
2019-04-24 06:00:00,-0.13783848,4903,-675.8220674400001,33060.21907775,168.09
2019-04-24 09:00:00,-0.16455031,5258,-865.20552998,8531.479343359999,164.39666666666668
2019-04-24 12:00:00,-0.149290515,5718,-853.6431647700001,8222.353116049999,164.68666666666667
2019-04-24 15:00:00,-0.130762408,6076,-794.512391008,22078.76462605,163.87
2019-04-24 18:00:00,-0.109942029,5429,-596.875275441,14128.61326264,162.40333333333334
2019-04-24 21:00:00,-0.184789605,4256,-786.46455888,8139.33606671,164.48333333333335
2019-04-25 00:00:00,-0.099340559,3852,-382.659833268,11755.67418786,165.57000000000002
2019-04-25 03:00:00,-0.14063849,3414,-480.13980486,9637.18707414,163.92999999999998
2019-04-25 06:00:00,-0.15464081,3936,-608.66622816,6085.62223414,163.33333333333334
2019-04-25 09:00:00,-0.091776536,4566,-419.051663376,6471.9080151,163.35333333333332
2019-04-25 12:00:00,-0.146037885,5766,-842.05444491,4264.29259946,164.13666666666666
2019-04-25 15:00:00,-0.126133419,5656,-713.410617864,6613.88588789,164.21333333333334
2019-04-25 18:00:00,-0.14402351,4871,-701.53851721,8133.00953478,164.77333333333334
2019-04-25 21:00:00,-0.191890308,5930,-1137.90952644,107391.36439583,159.50333333333333
2019-04-26 00:00:00,-0.175273574,4218,-739.303935132,39906.15991772,151.61666666666667
2019-04-26 03:00:00,-0.213262401,3441,-733.835921841,25525.6300053,152.73333333333335
2019-04-26 06:00:00,-0.202244891,4161,-841.5409914510001,7583.27507846,152.57333333333335
2019-04-26 09:00:00,-0.246941569,4421,-1091.728676549,4959.12414795,152.16666666666666
2019-04-26 12:00:00,-0.211287963,5145,-1087.076569635,17342.11865654,152.1
2019-04-26 15:00:00,-0.190335532,5267,-1002.497247044,14581.32098569,151.71
2019-04-26 18:00:00,-0.181792497,4524,-822.429256428,17882.90788456,150.58666666666667
2019-04-26 21:00:00,-0.203841592,3792,-772.9673168639999,10642.7066501,152.17666666666668
2019-04-27 00:00:00,-0.101679658,2876,-292.430696408,7323.97824369,153.1233333333333
2019-04-27 03:00:00,-0.150846175,2727,-411.357519225,6867.42876034,153.22666666666666
2019-04-27 06:00:00,-0.150627785,3131,-471.615594835,2738.75893739,154.01333333333335
2019-04-27 09:00:00,-0.118117112,3122,-368.761623664,2975.5811957099995,153.5533333333333
2019-04-27 12:00:00,-0.131380575,3838,-504.23864685,5774.58406124,153.36333333333332
2019-04-27 15:00:00,-0.128947101,4302,-554.730428502,10150.83461504,154.15666666666667
2019-04-27 18:00:00,-0.180013176,3653,-657.5881319279999,20063.95228117,157.14333333333337
2019-04-27 21:00:00,-0.163837968,3291,-539.190752688,5103.81248735,156.98999999999998
2019-04-28 00:00:00,-0.180369848,2809,-506.658903032,7369.67563641,155.83
2019-04-28 03:00:00,-0.137046123,2485,-340.559615655,4340.68093918,155.04
2019-04-28 06:00:00,-0.1334019,2957,-394.4694183,3209.19650052,155.21666666666667
2019-04-28 09:00:00,-0.204816507,3233,-662.171767131,2879.7487992300003,155.64666666666665
2019-04-28 12:00:00,-0.148298487,3738,-554.339744406,13306.20912861,155.36333333333332
2019-04-28 15:00:00,-0.16983131,4032,-684.7598419200001,5642.5245349100005,154.47333333333333
2019-04-28 18:00:00,-0.136259534,3726,-507.703023684,7882.01783452,154.13333333333335
2019-04-28 21:00:00,-0.149982792,3337,-500.492576904,5783.73722758,153.50666666666666
2019-04-29 00:00:00,-0.122584912,2919,-357.825358128,5155.30605492,153.45666666666668
2019-04-29 03:00:00,-0.193287435,2970,-574.06368195,4852.15586589,154.23000000000002
2019-04-29 06:00:00,-0.116617278,3486,-406.527831108,2878.12261488,153.98333333333335
2019-04-29 09:00:00,-0.091145678,4063,-370.324889714,9909.72871013,152.6933333333333
2019-04-29 12:00:00,-0.138272152,5025,-694.8175638,13736.03225402,151.22333333333333
2019-04-29 15:00:00,-0.15489383,5344,-827.75262752,14706.6351658,152.09666666666666
2019-04-29 18:00:00,-0.159303216,4983,-793.807925328,10634.29507318,153.08333333333334
2019-04-29 21:00:00,-0.194702792,3909,-761.0932139280001,6054.76360217,151.99333333333334
2019-04-30 00:00:00,-0.146933779,3699,-543.508048521,10907.09214167,153.14
2019-04-30 03:00:00,-0.138871153,2849,-395.643914897,10792.07963136,154.64666666666665
2019-04-30 06:00:00,-0.182806587,3938,-719.892339606,6052.89567288,154.61666666666667
2019-04-30 09:00:00,-0.133130289,4685,-623.7154039650001,10136.92433764,155.83333333333334
2019-04-30 12:00:00,-0.147337362,5721,-842.917048002,17282.87413548,157.27333333333334
2019-04-30 15:00:00,-0.097484327,5548,-540.8430461959999,10168.20436564,156.98000000000002
2019-04-30 18:00:00,-0.12423109,5296,-657.92785264,7668.94732386,156.51666666666668
2019-04-30 21:00:00,-0.112102864,4175,-468.0294572,25010.0486235,158.13666666666668
2019-05-01 00:00:00,-0.149768023,3569,-534.522074087,17660.642370690002,160.90333333333334
2019-05-01 03:00:00,-0.14593822,2929,-427.4530463800001,8370.458251060001,160.40666666666667
2019-05-01 06:00:00,-0.157617161,3562,-561.432327482,7901.72740542,160.1266666666667
2019-05-01 09:00:00,-0.180736191,4041,-730.354947831,3029.49528107,158.98
2019-05-01 12:00:00,-0.09452986,5124,-484.37100264,6222.915929950001,158.89
2019-05-01 15:00:00,-0.100439806,5399,-542.274512594,8001.718049380001,158.56333333333336
2019-05-01 18:00:00,-0.097786059,5022,-491.081588298,10575.56911782,158.83
2019-05-01 21:00:00,-0.149393136,4220,-630.43903392,6668.08180064,157.46666666666667
2019-05-02 00:00:00,-0.13780878,3114,-429.13654092,3818.45757206,158.13666666666666
2019-05-02 03:00:00,-0.149254153,3187,-475.672985611,4599.85748098,158.40333333333334
2019-05-02 06:00:00,-0.166163851,3800,-631.4226338,5827.86537212,158.94333333333336
2019-05-02 09:00:00,-0.137340413,4235,-581.636649055,2907.8960847,158.72666666666666
2019-05-02 12:00:00,-0.11153062,5500,-613.41841,8418.45035267,158.21666666666667
2019-05-02 15:00:00,-0.140876051,5666,-798.203704966,11445.61864589,158.0
2019-05-02 18:00:00,-0.115772637,4832,-559.413381984,11397.48337394,157.58666666666667
2019-05-02 21:00:00,-0.10690472,4138,-442.37173136,9257.88357733,159.17333333333332
2019-05-03 00:00:00,-0.1006764,3656,-368.0729184,10685.95699649,158.82666666666665
2019-05-03 03:00:00,-0.063616968,3192,-203.065361856,5278.55256649,159.45666666666668
2019-05-03 06:00:00,-0.049444105,4590,-226.94844195,10033.34991419,160.22666666666666
2019-05-03 09:00:00,-0.12131364,5754,-698.03868456,30321.99562205,164.35666666666663
2019-05-03 12:00:00,-0.105225068,6536,-687.751044448,16311.72660857,166.63666666666668
2019-05-03 15:00:00,-0.119900811,6236,-747.701457396,21706.53235049,166.23000000000002
2019-05-03 18:00:00,-0.140272123,5210,-730.81776083,16808.13600069,165.29999999999998
2019-05-03 21:00:00,-0.143812557,4259,-612.497680263,8812.27309749,165.64333333333337
2019-05-04 00:00:00,-0.102235218,3828,-391.356414504,24798.05213027,166.48666666666665
2019-05-04 03:00:00,-0.089581578,3097,-277.434147066,25806.66130606,164.59
2019-05-04 06:00:00,-0.076486829,3396,-259.74927128400003,4794.0672842,163.15333333333334
2019-05-04 09:00:00,-0.10359744,3793,-392.94508992,13024.09394879,162.62
2019-05-04 12:00:00,-0.090326584,4636,-418.754043424,20667.71388343,161.26333333333335
2019-05-04 15:00:00,-0.073550589,4632,-340.686328248,7185.58123715,159.75666666666666
2019-05-04 18:00:00,-0.102954713,3971,-408.833165323,10200.38267533,160.25
2019-05-04 21:00:00,-0.079605018,3777,-300.668152986,14731.4290295,162.76
2019-05-05 00:00:00,-0.12274562,2944,-361.36310528,9136.77199563,161.79
2019-05-05 03:00:00,-0.093139955,2709,-252.316138095,5880.50806829,162.07333333333335
2019-05-05 06:00:00,-0.096568251,3045,-294.050324295,3879.70423472,162.3166666666667
2019-05-05 09:00:00,-0.102475174,2943,-301.584437082,2557.96041973,161.40666666666667
2019-05-05 12:00:00,-0.136150835,3880,-528.2652398,12532.94642835,161.54999999999998
2019-05-05 15:00:00,-0.111537027,3914,-436.555923678,13889.49924312,160.71666666666667
2019-05-05 18:00:00,-0.067374628,3967,-267.27514927600004,21180.24796196,159.76666666666668
2019-05-05 21:00:00,-0.160796196,3456,-555.711653376,7115.48579753,161.98999999999998
2019-05-06 00:00:00,-0.102370461,3325,-340.381782825,16925.84916321,160.25
2019-05-06 03:00:00,-0.120017235,3037,-364.492342695,6531.22843609,159.36666666666667
2019-05-06 06:00:00,-0.074798052,3650,-273.01288980000004,6649.15765244,158.78333333333333
2019-05-06 09:00:00,-0.088512763,4318,-382.198110634,8901.930945569999,160.59666666666666
2019-05-06 12:00:00,-0.117151011,5735,-671.861048085,15373.29224388,162.70666666666668
2019-05-06 15:00:00,-0.136314584,5513,-751.502301592,59258.22709627,169.1866666666667
2019-05-06 18:00:00,-0.115465808,4923,-568.438172784,16307.536759,173.6533333333333
2019-05-06 21:00:00,-0.078833039,3850,-303.50720015,13549.40494565,173.11999999999998
2019-05-07 00:00:00,-0.072424608,3823,-276.879276384,69494.40743408,175.85333333333332
2019-05-07 03:00:00,-0.098851516,3841,-379.688672956,15287.80759159,177.63666666666666
2019-05-07 06:00:00,-0.068176052,4045,-275.77213034,6124.90552463,175.79
2019-05-07 09:00:00,-0.077714269,4519,-351.19078161100003,7363.80429628,176.03666666666666
2019-05-07 12:00:00,-0.071617109,5758,-412.371313622,39269.50555045,176.71333333333334
2019-05-07 15:00:00,-0.085237055,5522,-470.67901771,19139.3422749,172.15333333333334
2019-05-07 18:00:00,-0.09229874,5058,-466.84702692,19332.07939089,170.53666666666666
2019-05-07 21:00:00,-0.07022401,4406,-309.40698806,30901.34910895,171.49666666666667
2019-05-08 00:00:00,-0.17697379,5125,-906.99067375,45191.75137443,166.13333333333333
2019-05-08 03:00:00,-0.181909803,4756,-865.163023068,10731.17720958,167.35
2019-05-08 06:00:00,-0.181687716,5735,-1041.97905126,7162.14209783,168.52
2019-05-08 09:00:00,-0.18780581,6009,-1128.52511229,6499.46257063,168.11333333333334
2019-05-08 12:00:00,-0.15534268,6870,-1067.2042116,9018.6581529,168.6233333333333
2019-05-08 15:00:00,-0.168055898,6579,-1105.639752942,12121.22219943,167.9433333333333
2019-05-08 18:00:00,-0.183078649,5907,-1081.445579643,9821.0817746,167.56666666666663
2019-05-08 21:00:00,-0.170412062,5205,-886.99478271,24075.83379613,169.06333333333336
2019-05-09 00:00:00,-0.155999067,5190,-809.63515773,28961.72183507,170.86666666666667
2019-05-09 03:00:00,-0.082703017,4222,-349.172137774,8828.18250329,171.0233333333333
2019-05-09 06:00:00,-0.115429839,4712,-543.9054013680001,8402.28033233,169.53333333333333
2019-05-09 09:00:00,-0.201982433,5001,-1010.114147433,4761.96268394,170.17333333333332
2019-05-09 12:00:00,-0.181563752,6141,-1114.983001032,14303.95556764,168.45
2019-05-09 15:00:00,-0.135277897,6083,-822.895447451,14462.70910566,167.48333333333332
2019-05-09 18:00:00,-0.122587422,5499,-674.108233578,14995.69750666,166.58333333333334
2019-05-09 21:00:00,-0.10688919,4971,-531.34616349,13725.95142699,169.04333333333332
2019-05-10 00:00:00,-0.128212842,4194,-537.7246593479999,20259.62197888,169.3166666666667
2019-05-10 03:00:00,-0.109039226,4344,-473.666397744,38946.59061898,172.04333333333332
2019-05-10 06:00:00,-0.159467797,4753,-757.950439141,17116.41609045,174.36333333333332
2019-05-10 09:00:00,-0.146140746,5116,-747.6560565359999,8283.70418934,172.5333333333333
2019-05-10 12:00:00,-0.126562558,6182,-782.409733556,16618.51375133,171.66666666666666
2019-05-10 15:00:00,-0.102641548,6841,-702.1708298679999,39875.800821020006,172.13
2019-05-10 18:00:00,-0.099437606,5961,-592.747569366,35534.14675276,174.97
2019-05-10 21:00:00,-0.087911127,4634,-407.380162518,11033.50158066,172.41666666666666
2019-05-11 00:00:00,-0.130631783,3838,-501.364783154,27661.79896885,173.93333333333337
2019-05-11 03:00:00,-0.090019509,4506,-405.627907554,31774.57928104,175.82333333333335
2019-05-11 06:00:00,-0.085789058,5918,-507.699645244,58396.12665192,176.91666666666666
2019-05-11 09:00:00,-0.088489378,4797,-424.483546266,58830.895276070005,186.99
2019-05-11 12:00:00,-0.060802634,5248,-319.092223232,37649.01955481,189.08333333333331
2019-05-11 15:00:00,-0.081898254,6406,-524.6402151240001,51394.83673867,190.91
2019-05-11 18:00:00,-0.059744352,5676,-339.108941952,47293.51466135,197.17666666666665
2019-05-11 21:00:00,-0.088557565,6963,-616.6263250950001,145102.39041935,199.06000000000003
2019-05-12 00:00:00,-0.102315178,4549,-465.431744722,81678.19080422999,192.3766666666667
2019-05-12 03:00:00,-0.085536663,3276,-280.218107988,23758.62144715,193.44333333333336
2019-05-12 06:00:00,-0.081570263,4724,-385.337922412,68037.15082781,198.95
2019-05-12 09:00:00,-0.088367369,4393,-388.197852017,37524.89039488,194.51
2019-05-12 12:00:00,-0.108001106,4859,-524.777374054,35481.47077773,190.30666666666664
2019-05-12 15:00:00,-0.124886538,5461,-682.005384018,36752.08945901,184.6833333333333
2019-05-12 18:00:00,-0.108341377,4430,-479.95230011,17784.90719066,187.75333333333333
2019-05-12 21:00:00,-0.141840782,3826,-542.682831932,23841.33279962,189.61666666666667
2019-05-13 00:00:00,-0.148575517,3247,-482.424703699,14193.037323289998,189.39666666666668
2019-05-13 03:00:00,-0.083726386,3210,-268.76169906,29108.58524055,190.03
2019-05-13 06:00:00,-0.086597118,3919,-339.37410544200003,7384.984155599999,189.04666666666665
2019-05-13 09:00:00,-0.169532095,4971,-842.7440442449999,14600.64380694,189.38666666666668
2019-05-13 12:00:00,-0.139590691,8040,-1122.30915564,38883.05986407,193.3033333333333
2019-05-13 15:00:00,-0.106017673,11723,-1242.845180579,125292.44888186,200.86
2019-05-13 18:00:00,-0.113928305,8244,-939.22494642,28150.110584610004,201.51666666666665
2019-05-13 21:00:00,-0.120692249,8655,-1044.591415095,89661.05936876999,200.7933333333333
2019-05-14 00:00:00,-0.137279686,5370,-737.1919138200001,45815.99481821,197.85666666666668
2019-05-14 03:00:00,-0.105986062,4684,-496.438714408,104443.86148122,208.36333333333332
2019-05-14 06:00:00,-0.148307919,5784,-857.8130034960001,45739.97855206,211.63333333333333
2019-05-14 09:00:00,-0.130019963,6373,-828.6172241989999,24819.17457296,206.77666666666664
2019-05-14 12:00:00,-0.124525377,8102,-1008.904604454,39566.5800427,208.1266666666667
2019-05-14 15:00:00,-0.094938896,7744,-735.206810624,51941.99333573999,206.09666666666664
2019-05-14 18:00:00,-0.089884357,6522,-586.225776354,33893.3137496,206.09666666666664
2019-05-14 21:00:00,-0.094130362,5981,-562.993695122,102934.04711508,209.95333333333332
2019-05-15 00:00:00,-0.100082909,4909,-491.307000281,72155.71920846001,219.86
2019-05-15 03:00:00,-0.079196184,4449,-352.343822616,89077.83594489,226.41
2019-05-15 06:00:00,-0.165473552,5165,-854.67089608,46295.30624549001,229.4766666666667
2019-05-15 09:00:00,-0.163466545,5513,-901.191062585,44938.37690294,231.91
2019-05-15 12:00:00,-0.124975036,6817,-851.954820412,52168.615424170006,231.94000000000003
2019-05-15 15:00:00,-0.115119345,7942,-914.27783799,102830.3517176,237.18
2019-05-15 18:00:00,-0.101197999,6953,-703.629687047,48537.31910769,242.35
2019-05-15 21:00:00,-0.10625697,5676,-603.11456172,81185.52468776,242.7733333333333
