time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2019-05-31 12:00:00,-0.16850222,6146,-1035.61464412,42947.17294278,8.309
2019-05-31 15:00:00,-0.126031442,6060,-763.75053852,30041.21021067,8.34
2019-05-31 18:00:00,-0.125510766,5208,-653.660069328,26644.42493648,8.350000000000001
2019-05-31 21:00:00,-0.143654839,4621,-663.8290110190001,65769.68979576,8.497666666666666
2019-06-01 00:00:00,-0.161131819,3778,-608.7560121820001,31448.776403000003,8.669
2019-06-01 03:00:00,-0.17544183,2947,-517.02707301,56231.28892487,8.777
2019-06-01 06:00:00,-0.136469297,3203,-437.111158291,29797.52930685,8.66
2019-06-01 09:00:00,-0.101662637,3296,-335.080051552,27248.56424186,8.805666666666667
2019-06-01 12:00:00,-0.125833394,4182,-526.235253708,23201.52283555,8.706666666666665
2019-06-01 15:00:00,-0.112938926,4331,-489.138488506,27421.28397982,8.652666666666667
2019-06-01 18:00:00,-0.138604671,3963,-549.2903111730001,20835.22573989,8.61
2019-06-01 21:00:00,-0.137344529,3527,-484.414153783,19295.79343801,8.684333333333333
2019-06-02 00:00:00,-0.161520369,3167,-511.535008623,10091.025900289998,8.651666666666666
2019-06-02 03:00:00,-0.129421938,3027,-391.760206326,18621.75852677,8.662333333333333
2019-06-02 06:00:00,-0.1190351,3399,-404.6003049,143393.09955676,9.119333333333332
2019-06-02 09:00:00,-0.150362185,3511,-527.9216315350001,41054.60800847,9.297666666666666
2019-06-02 12:00:00,-0.11755072,4440,-521.9251968,69687.20899435,9.198666666666666
2019-06-02 15:00:00,-0.124528851,4117,-512.685279567,134414.05503174,9.336666666666666
2019-06-02 18:00:00,-0.089631485,3880,-347.7701618,51778.87752929,9.371
2019-06-02 21:00:00,-0.112149835,3668,-411.36559478,51445.06589916001,9.48
2019-06-03 00:00:00,-0.112670372,3388,-381.727220336,58645.85842372,9.475
2019-06-03 03:00:00,-0.119580711,3297,-394.257604167,49778.89204957,9.410333333333334
2019-06-03 06:00:00,-0.167930508,3951,-663.4934371080001,51461.54698281,9.343333333333334
2019-06-03 09:00:00,-0.122343326,4423,-541.124530898,99499.10180226,9.408333333333331
2019-06-03 12:00:00,-0.155233637,5469,-848.972760753,126323.50186015,9.627
2019-06-03 15:00:00,-0.120865932,5643,-682.046454276,121699.20205543,9.546333333333331
2019-06-03 18:00:00,-0.107321414,5173,-555.173674622,46602.86025693,9.463666666666668
2019-06-03 21:00:00,-0.133747897,4585,-613.2341077450001,185054.88798874,9.584
2019-06-04 00:00:00,-0.136415126,4675,-637.74071405,297975.9166716,9.143666666666666
2019-06-04 03:00:00,-0.15295255,3464,-529.8276331999999,79429.20219317,8.963666666666668
2019-06-04 06:00:00,-0.133467544,3887,-518.7883435279999,54619.39946418,8.909666666666666
2019-06-04 09:00:00,-0.098122979,4370,-428.79741823,33430.27615562,8.971
2019-06-04 12:00:00,-0.149279491,5134,-766.400906794,48674.88636299,8.990666666666668
2019-06-04 15:00:00,-0.111557484,5499,-613.454604516,232058.20963226003,9.002666666666666
2019-06-04 18:00:00,-0.126528801,5380,-680.72494938,426290.410516,8.009666666666668
2019-06-04 21:00:00,-0.136850581,4468,-611.448395908,166508.48269354,7.932666666666667
2019-06-05 00:00:00,-0.158541457,3637,-576.615279109,81947.31942009,8.319666666666667
2019-06-05 03:00:00,-0.122532737,3082,-377.645895434,44705.06789635,8.274333333333333
2019-06-05 06:00:00,-0.123733224,4016,-496.912627584,30971.48923964,8.125333333333334
2019-06-05 09:00:00,-0.185730961,4119,-765.025828359,25270.66853643,8.238666666666667
2019-06-05 12:00:00,-0.138565745,5352,-741.60386724,41625.14945717,8.142999999999999
2019-06-05 15:00:00,-0.161178686,5484,-883.903914024,49867.83811826,8.016666666666667
2019-06-05 18:00:00,-0.159915292,5024,-803.414427008,62984.01979905,8.132666666666667
2019-06-05 21:00:00,-0.150057779,4090,-613.73631611,17728.67039536,8.101666666666667
2019-06-06 00:00:00,-0.045180723,23,-1.039156629,38726.77622785,8.186666666666667
2019-06-06 03:00:00,0.051282051,10,0.5128205100000001,28892.86532676,8.14
2019-06-06 06:00:00,0.0,13,0.0,20372.65141245,8.019333333333334
2019-06-06 09:00:00,0.027210884,22,0.598639448,12650.77725998,7.946000000000001
2019-06-06 12:00:00,0.036442006,44,1.6034482639999998,54895.41088703,7.922
2019-06-06 15:00:00,0.066176471,33,2.183823543,87480.9052597,7.763333333333333
2019-06-06 18:00:00,0.021472393,42,0.901840506,79026.68588969999,7.569
2019-06-06 21:00:00,0.006756757,33,0.222972981,81368.76424489,7.817666666666667
2019-06-07 00:00:00,-0.177035946,3315,-586.87416099,42401.195706030005,7.992000000000001
2019-06-07 03:00:00,-0.189031728,3078,-581.839658784,26045.969567670003,7.946333333333333
2019-06-07 06:00:00,-0.163013569,4041,-658.737832329,30318.6026425,8.018333333333333
2019-06-07 09:00:00,-0.165806877,4091,-678.315933807,17901.61126876,8.007666666666667
2019-06-07 12:00:00,-0.133695616,5296,-708.0519823359999,24360.48095331,8.011333333333333
2019-06-07 15:00:00,-0.114119555,5791,-660.866343005,72710.08468729,8.139666666666665
2019-06-07 18:00:00,-0.145831436,5188,-756.573489968,87872.83110007,8.373
2019-06-07 21:00:00,-0.124513909,4443,-553.215297687,46460.84329040001,8.316333333333334
2019-06-08 00:00:00,-0.103502497,3267,-338.142657699,20968.83756775,8.37
2019-06-08 03:00:00,-0.080010018,2645,-211.62649761,70284.57322171,8.574
2019-06-08 06:00:00,-0.122499812,3066,-375.584423592,27328.62835802,8.533333333333333
2019-06-08 09:00:00,-0.119138042,3225,-384.22018545,9591.42011821,8.609
2019-06-08 12:00:00,-0.147631316,3706,-547.121657096,14713.35246343,8.526666666666666
2019-06-08 15:00:00,-0.11599154,3943,-457.35464222,53418.93481297,8.329666666666666
2019-06-08 18:00:00,-0.126160828,3560,-449.13254768,18814.83256473,8.216666666666667
2019-06-08 21:00:00,-0.12862265,3189,-410.17763085,23539.20194754,8.345333333333333
2019-06-09 00:00:00,-0.14272802,2732,-389.93295064000006,17247.50057992,8.333333333333334
2019-06-09 03:00:00,-0.174565078,2389,-417.035971342,4027.31226596,8.308333333333334
2019-06-09 06:00:00,-0.127627008,2803,-357.738503424,10607.79297964,8.401666666666666
2019-06-09 09:00:00,-0.110866263,3031,-336.035643153,9059.99018148,8.404666666666666
2019-06-09 12:00:00,-0.094974091,3706,-351.973981246,26759.4171756,8.258000000000001
2019-06-09 15:00:00,-0.122036404,4143,-505.596821772,65760.95687642999,8.156666666666666
2019-06-09 18:00:00,-0.090811426,3792,-344.356927392,19272.89373556,8.04
2019-06-09 21:00:00,-0.130408504,3237,-422.132327448,41645.37274392,8.059
2019-06-10 00:00:00,-0.073811929,2997,-221.214351213,41066.15312488,8.095333333333334
2019-06-10 03:00:00,-0.101933721,2777,-283.069943217,14410.87855646,8.112666666666668
2019-06-10 06:00:00,-0.128653794,3422,-440.253283068,13317.91221902,8.144333333333334
2019-06-10 09:00:00,-0.102581334,4363,-447.562360242,40173.18574094,8.076
2019-06-10 12:00:00,-0.085741026,5456,-467.803037856,56670.58339474001,8.330666666666668
2019-06-10 15:00:00,-0.088609686,4827,-427.718954322,45364.48701569,8.247
2019-06-10 18:00:00,-0.110492775,4754,-525.28265235,18650.34046718,8.249666666666668
2019-06-10 21:00:00,-0.088774945,3920,-347.9977844,19119.95517427,8.228333333333332
2019-06-11 00:00:00,-0.080100155,3443,-275.784833665,19570.10806412,8.288000000000002
2019-06-11 03:00:00,-0.061870065,3006,-185.98141539,16135.24639221,8.21
2019-06-11 06:00:00,-0.104648725,3530,-369.40999925,11566.29624187,8.205
2019-06-11 09:00:00,-0.091668745,4228,-387.57545386,45274.286518680005,8.183333333333332
2019-06-11 12:00:00,-0.081110174,4837,-392.329911638,17550.61639756,8.103666666666667
2019-06-11 15:00:00,-0.045666621,5235,-239.064760935,54803.38479035,8.144333333333332
2019-06-11 18:00:00,-0.092784736,5313,-492.965302368,43763.41516735,8.213
2019-06-11 21:00:00,-0.035640418,4088,-145.698028784,28682.17563172,8.255666666666665
2019-06-12 00:00:00,-0.10940486,3524,-385.54272664,36800.17914571,8.229999999999999
2019-06-12 03:00:00,-0.089406841,3390,-303.08919099,36237.6284825,8.290333333333335
2019-06-12 06:00:00,-0.079965034,3937,-314.822338858,82770.45294891,8.231666666666667
2019-06-12 09:00:00,-0.065217483,4245,-276.848215335,21037.99218018,8.210666666666667
2019-06-12 12:00:00,-0.069327172,5294,-367.018048568,23068.81851561,8.266666666666667
2019-06-12 15:00:00,-0.056877976,6398,-363.905290448,149043.6776122,8.433333333333334
2019-06-12 18:00:00,-0.04611805,5011,-231.09754855,36127.39216181,8.609666666666667
2019-06-12 21:00:00,-0.059711206,4150,-247.8015049,33335.53771829,8.519333333333334
2019-06-13 00:00:00,-0.04990613,3468,-173.07445884,29164.87809849,8.615
2019-06-13 03:00:00,-0.052960579,3163,-167.514311377,10004.53051462,8.545666666666667
2019-06-13 06:00:00,-0.100924055,3946,-398.24632103,22296.15246663,8.606333333333334
2019-06-13 09:00:00,-0.038892588,4548,-176.88349022399998,12964.13470017,8.579333333333334
2019-06-13 12:00:00,0.019179089,5890,112.96483421,24115.8169545,8.576666666666666
2019-06-13 15:00:00,0.02034123,6023,122.51522829,31630.33530904,8.663333333333334
2019-06-13 18:00:00,-0.012867058,5528,-71.129096624,45825.15069997001,8.583
2019-06-13 21:00:00,-0.052582338,4790,-251.86939902,33858.92693011,8.650333333333334
2019-06-14 00:00:00,-0.046699402,3795,-177.22423059,35308.97860654,8.469666666666667
2019-06-14 03:00:00,-0.018127091,3609,-65.420671419,15530.15762446,8.454333333333333
2019-06-14 06:00:00,0.018181351,4605,83.725121355,40006.21605197,8.386666666666667
2019-06-14 09:00:00,0.022217428,4868,108.154439504,8415.8456654,8.407333333333332
2019-06-14 12:00:00,-0.046686751,6516,-304.210869516,16283.25455639,8.391333333333334
2019-06-14 15:00:00,-0.051737096,6077,-314.406332392,27587.30170994,8.327
2019-06-14 18:00:00,-0.063137161,4940,-311.89757534,14382.0206026,8.325666666666665
2019-06-14 21:00:00,-0.044534883,5038,-224.366740554,52410.07920034,8.49
2019-06-15 00:00:00,-0.04670078,3627,-169.38372905999998,27915.36862337,8.603333333333333
2019-06-15 03:00:00,-0.06549107,3139,-205.57646873,10184.62115694,8.577666666666666
2019-06-15 06:00:00,-0.031741247,3758,-119.283606226,11571.64047,8.584333333333333
2019-06-15 09:00:00,-0.06285506,3512,-220.74697072,14146.13858172,8.556666666666667
2019-06-15 12:00:00,-0.081741383,4481,-366.283137223,16234.13938439,8.493666666666666
2019-06-15 15:00:00,-0.06461369,5416,-349.94774504000003,39240.43082082,8.599333333333332
2019-06-15 18:00:00,-0.07050156,4376,-308.51482656,16958.57290993,8.63
2019-06-15 21:00:00,-0.096488954,3580,-345.43045532,24743.04902572,8.590000000000002
2019-06-16 00:00:00,-0.003571429,51,-0.182142879,26580.91257931,8.587666666666665
2019-06-16 03:00:00,-0.008474576,19,-0.161016944,57596.62921958,8.64
2019-06-16 06:00:00,0.036764706,14,0.5147058840000001,95616.01290313,8.792333333333334
2019-06-16 09:00:00,-0.023622047,15,-0.354330705,22779.96893795,8.650333333333334
2019-06-16 12:00:00,0.031914894,35,1.11702129,29022.63699228,8.699
2019-06-16 15:00:00,-0.02742616,50,-1.371308,59857.39104036,8.814
2019-06-16 18:00:00,0.028985507,27,0.782608689,34009.84435006,8.686333333333332
2019-06-16 21:00:00,0.0,17,0.0,18166.44767784,8.768
2019-06-17 00:00:00,-0.053388748,3753,-200.367971244,33151.18456564,8.747
2019-06-17 03:00:00,-0.03377938,3360,-113.4987168,15650.68716961,8.741666666666667
2019-06-17 06:00:00,-0.019151542,4037,-77.31477505400001,10615.75648829,8.71
2019-06-17 09:00:00,-0.020656436,5045,-104.21171962,17037.61051903,8.763666666666666
2019-06-17 12:00:00,-0.064499618,6516,-420.279510888,27176.39090063,8.768333333333333
2019-06-17 15:00:00,-0.053457355,6237,-333.413523135,37193.07240627,8.743333333333334
2019-06-17 18:00:00,-0.099968942,5965,-596.31473903,43473.69695638,8.773333333333333
2019-06-17 21:00:00,-0.097515359,5406,-527.168030754,35388.33136003,8.842333333333334
2019-06-18 00:00:00,-0.117643853,4099,-482.222153447,22295.602103290003,8.78
2019-06-18 03:00:00,-0.071088851,3699,-262.957659849,19165.49468958,8.739333333333333
2019-06-18 06:00:00,-0.048258935,4368,-210.79502808,17352.3185394,8.633666666666667
2019-06-18 09:00:00,-0.049786488,8991,-447.630313608,9253.95417616,8.618666666666668
2019-06-18 12:00:00,-0.036989469,10399,-384.653488131,26180.79326053,8.584333333333333
2019-06-18 15:00:00,-0.052808314,9913,-523.488816682,79022.51088756,8.459666666666665
2019-06-18 18:00:00,-0.034189018,8172,-279.392655096,20256.96036759,8.416666666666666
2019-06-18 21:00:00,-0.02953981,6513,-192.39278253,19444.29007999,8.406666666666666
2019-06-19 00:00:00,-0.036157924,4982,-180.138777368,14085.97912348,8.483333333333333
2019-06-19 03:00:00,-0.043479052,4479,-194.742673908,11870.81613224,8.491666666666667
2019-06-19 06:00:00,-0.068684615,5616,-385.7327978400001,11578.10787162,8.591
2019-06-19 09:00:00,-0.10899753,5604,-610.8221581199999,11342.76859409,8.569
2019-06-19 12:00:00,-0.034006895,6988,-237.64018226,8689.08271468,8.507333333333333
2019-06-19 15:00:00,-0.049805185,7007,-348.984931295,16367.60726373,8.499666666666664
2019-06-19 18:00:00,-0.100452928,6026,-605.329344128,18679.23739545,8.507333333333333
2019-06-19 21:00:00,-0.082931422,5517,-457.532655174,13660.75066245,8.566666666666666
2019-06-20 00:00:00,-0.1071042,4260,-456.263892,10545.2387983,8.546333333333333
2019-06-20 03:00:00,-0.07768752,3816,-296.45557632,9534.86588378,8.537
2019-06-20 06:00:00,-0.040412419,4564,-184.442280316,27617.58220362,8.512
2019-06-20 09:00:00,-0.131126088,4804,-629.929726752,11812.81811199,8.463000000000001
2019-06-20 12:00:00,-0.101383223,6104,-618.843193192,5510.16330855,8.484
2019-06-20 15:00:00,-0.106056105,6600,-699.970293,1076.21942899,8.471
2019-06-20 18:00:00,-0.100566975,6851,-688.984345725,33678.50873745,8.457333333333333
2019-06-20 21:00:00,-0.101137576,5309,-536.939390984,12741.14189535,8.529666666666666
2019-06-21 00:00:00,-0.06961136,5321,-370.40204656,33994.06738338,8.616
2019-06-21 03:00:00,-0.074706641,4540,-339.16815014,36822.988169920005,8.629333333333333
2019-06-21 06:00:00,-0.065520804,5097,-333.959537988,5443.21283262,8.616666666666665
2019-06-21 09:00:00,-0.118834501,5805,-689.834278305,30548.8067603,8.703333333333333
2019-06-21 12:00:00,-0.084074533,7452,-626.5234199160001,42658.10593246001,8.666666666666666
2019-06-21 15:00:00,-0.118047297,7428,-876.8553221159999,16047.11041968,8.646333333333333
2019-06-21 18:00:00,-0.05985591,6526,-390.61966866,25298.78136381,8.683
2019-06-21 21:00:00,-0.092714144,6965,-645.75401296,39134.46153325,8.740333333333334
2019-06-22 00:00:00,-0.067800314,8994,-609.796024116,99605.51592379,8.912333333333335
2019-06-22 03:00:00,-0.08172519,6163,-503.67234597,70269.69924193,8.940333333333333
2019-06-22 06:00:00,-0.081629778,5708,-465.942772824,15423.84828499,8.944666666666668
2019-06-22 09:00:00,-0.087732279,6018,-527.972855022,16687.8184017,8.926666666666668
2019-06-22 12:00:00,-0.089014384,9464,-842.432130176,116102.30443198,9.106
2019-06-22 15:00:00,-0.110671277,7582,-839.109622214,50388.02244565,9.013333333333334
2019-06-22 18:00:00,-0.123794501,6149,-761.212386649,48380.5696066,9.122333333333335
2019-06-22 21:00:00,-0.114630958,4757,-545.299467206,45383.93648227,9.075
2019-06-23 00:00:00,-0.089199687,4137,-369.019105119,49702.100048420005,9.169
2019-06-23 03:00:00,-0.09510222,3626,-344.84064972,42895.53608025001,9.328666666666669
2019-06-23 06:00:00,-0.146716858,3743,-549.161199494,17874.7582338,9.267666666666669
2019-06-23 09:00:00,-0.066832685,4165,-278.35813302500003,19766.04055764,9.127666666666666
2019-06-23 12:00:00,-0.144930552,5299,-767.9869950479999,15451.27705053,9.154
2019-06-23 15:00:00,-0.152004295,5612,-853.04810354,81326.62342396,9.266
2019-06-23 18:00:00,-0.117683243,5533,-651.141383519,42576.48132923,9.42
2019-06-23 21:00:00,-0.125675883,5332,-670.1038081559999,88155.03168937999,9.301666666666666
2019-06-24 00:00:00,-0.119159512,3976,-473.778219712,90989.23374674,9.076666666666666
2019-06-24 03:00:00,-0.117641165,3890,-457.62413185,16572.987942829997,9.021333333333333
2019-06-24 06:00:00,-0.091929462,4635,-426.09305637,5924.9862170100005,9.107
2019-06-24 09:00:00,-0.110604227,5330,-589.52052991,13396.60446463,9.225
2019-06-24 12:00:00,-0.151278689,7012,-1060.766167268,14868.98895184,9.275333333333334
2019-06-24 15:00:00,-0.088969566,6604,-587.555013864,31084.89106418,9.206666666666669
2019-06-24 18:00:00,-0.106429099,6089,-648.046783811,21877.00595234,9.253333333333332
2019-06-24 21:00:00,-0.106886471,4987,-533.042830877,12300.23784936,9.233333333333333
2019-06-25 00:00:00,-0.088323235,4535,-400.545870725,18947.41794815,9.265
2019-06-25 03:00:00,-0.132562729,4057,-537.806991553,16554.69317112,9.182333333333334
2019-06-25 06:00:00,-0.114653606,4895,-561.22940137,9242.94239579,9.183
2019-06-25 09:00:00,-0.091316051,5551,-506.895399101,8735.66024408,9.189666666666668
2019-06-25 12:00:00,-0.109643374,6887,-755.1139167380001,35015.36455163,9.147333333333334
2019-06-25 15:00:00,-0.120304849,7890,-949.20525861,37580.83526755001,9.123333333333331
2019-06-25 18:00:00,-0.08994122,6364,-572.38592408,13161.19943665,9.112333333333332
2019-06-25 21:00:00,-0.090600835,6830,-618.8037030500001,38812.73827999,9.154333333333334
2019-06-26 00:00:00,-0.057587646,6127,-352.839507042,41959.86345414,9.21
2019-06-26 03:00:00,-0.10587028,8438,-893.33342264,105962.85013986,9.344
2019-06-26 06:00:00,-0.112849237,6816,-769.180399392,15744.01570301,9.313666666666666
2019-06-26 09:00:00,-0.133253729,6920,-922.11580468,25224.00404034,9.335666666666668
2019-06-26 12:00:00,-0.086928268,9358,-813.474731944,98707.04159307,9.532
2019-06-26 15:00:00,-0.111388553,12181,-1356.823964093,96091.35279282,9.58
2019-06-26 18:00:00,-0.107202621,12477,-1337.567102217,127602.74962797,9.510333333333334
2019-06-26 21:00:00,-0.078560199,8314,-653.149494486,85967.03066811,8.975333333333333
2019-06-27 00:00:00,-0.114277249,5613,-641.438198637,43824.65014553,8.983333333333334
2019-06-27 03:00:00,-0.126311288,4596,-580.526679648,19736.527639170003,8.892666666666665
2019-06-27 06:00:00,-0.088013948,5526,-486.365076648,98900.85803339,8.479333333333335
2019-06-27 09:00:00,-0.123097258,5908,-727.258600264,43657.38547058,8.149
2019-06-27 12:00:00,-0.092809577,7082,-657.2774243140001,70104.87964123,8.212333333333333
2019-06-27 15:00:00,-0.106263433,8544,-907.914771552,261224.57244744,7.813333333333333
2019-06-27 18:00:00,-0.112171681,7484,-839.4928606039999,131722.19114275,7.533333333333332
2019-06-27 21:00:00,-0.099328994,5946,-590.6101983240001,46141.21985072,7.597333333333334
2019-06-28 00:00:00,-0.103621791,4698,-486.815174118,34894.32799997,7.793333333333334
2019-06-28 03:00:00,-0.143535362,3891,-558.496093542,30841.94097945,7.705333333333333
2019-06-28 06:00:00,-0.173894762,4805,-835.56433141,20173.12946147,7.746666666666666
2019-06-28 09:00:00,-0.148308628,5223,-774.615964044,46254.04448566001,8.027333333333333
2019-06-28 12:00:00,-0.109157504,6497,-709.196303488,37443.14160652,8.049999999999999
2019-06-28 15:00:00,-0.107488504,6684,-718.453160736,77280.10767979,7.965666666666667
2019-06-28 18:00:00,-0.125919549,6326,-796.567066974,41955.24345044,7.966666666666666
2019-06-28 21:00:00,-0.171428314,5041,-864.1701308739999,28122.96179737,7.954333333333333
