time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2020-10-17 18:00:00,0.07413065,11131,825.14826515,46.541952,556.2520666666667
2020-10-17 21:00:00,0.099388503,11081,1101.324001743,53.21751,556.2683333333334
2020-10-18 00:00:00,0.120977269,10071,1218.362076099,84.99682199999998,554.4490000000001
2020-10-18 03:00:00,0.131028758,8464,1109.027407712,6.873556000000001,555.8504999999999
2020-10-18 06:00:00,0.023172222,11018,255.311541996,50.899669,560.2719000000001
2020-10-18 09:00:00,0.133360673,11418,1522.712164314,29.076692,559.2617999999999
2020-10-18 12:00:00,0.102434229,13764,1409.904727956,54.434139,563.7800666666667
2020-10-18 15:00:00,0.052108259,12807,667.3504730129999,350.790631,571.4181666666667
2020-10-18 18:00:00,0.036291272,11282,409.438130704,64.06832399999999,571.8732
2020-10-18 21:00:00,0.035061966,12285,430.73625231,60.668304000000006,570.1652666666666
2020-10-19 00:00:00,0.06007425,9422,566.0195835000001,292.75768400000004,574.176
2020-10-19 03:00:00,0.041969302,8625,361.98522975,40.265474,568.8727
2020-10-19 06:00:00,0.021354935,8711,186.022838785,122.797559,571.8185666666667
2020-10-19 09:00:00,0.071348886,11427,815.303720322,84.383397,570.5913
2020-10-19 12:00:00,0.042441004,15049,638.694669196,71.117098,572.9611
2020-10-19 15:00:00,0.055373873,15086,835.3702480779999,101.197462,580.0451666666667
2020-10-19 18:00:00,-0.022891637,11534,-264.032141158,46.359247,571.8869000000001
2020-10-19 21:00:00,-0.033436443,11389,-380.807649327,38.622284,572.2254666666666
2020-10-21 12:00:00,0.010291289,25690,264.38321441,227.787278,558.2688333333334
2020-10-21 15:00:00,0.000785266,23593,18.526780738,315.222504,568.4589666666667
2020-10-21 18:00:00,0.027376254,19599,536.547202146,142.588638,570.9126
2020-10-21 21:00:00,-0.015491792,20414,-316.24944188800004,317.271991,571.2739
2020-10-22 00:00:00,-0.071039563,10605,-753.374565615,89.376988,573.6927666666667
2020-10-22 03:00:00,-0.07408373,8492,-629.11903516,78.896739,576.0421666666667
2020-10-22 06:00:00,-0.063953809,9638,-616.386811142,91.530837,582.6608
2020-10-22 09:00:00,-0.012886199,11504,-148.242833296,135.201368,588.2537666666667
2020-10-22 12:00:00,-0.046175892,15011,-693.146314812,491.961264,596.3359666666666
2020-10-22 15:00:00,-0.043030509,16154,-695.1148423860001,179.544237,598.1917666666667
2020-10-22 18:00:00,-0.043466652,13871,-602.925929892,133.814757,598.3135333333333
2020-10-22 21:00:00,-0.051319238,11256,-577.649342928,247.304963,595.7661666666667
2020-10-23 00:00:00,-0.027309428,9110,-248.78888908,76.59629,593.8592666666667
2020-10-23 03:00:00,-0.016878224,7929,-133.827438096,59.431665,597.3170666666666
2020-10-23 06:00:00,-0.056098856,7883,-442.227281848,112.48057,597.5774
2020-10-23 09:00:00,0.01064553,8860,94.3193958,161.014389,600.7385666666667
2020-10-23 12:00:00,0.017630933,13409,236.413180597,83.60502199999999,601.4369
2020-10-23 15:00:00,-0.010017222,13395,-134.18068868999998,237.959429,588.8909333333334
2020-10-23 18:00:00,0.007658012,11522,88.23561426399999,69.922473,589.5543333333334
2020-10-23 21:00:00,-0.006158765,9764,-60.13418146,65.410387,592.7978999999999
2020-10-24 00:00:00,0.075765192,9082,688.099473744,35.359396,593.2059333333333
2020-10-24 03:00:00,0.077794824,7309,568.602368616,65.160695,594.1108333333333
2020-10-24 06:00:00,0.071651527,8416,603.0192512320001,65.166869,592.0338
2020-10-24 09:00:00,0.045007617,9132,411.009558444,40.712552,595.3955
2020-10-24 12:00:00,0.021517147,11024,237.205028528,181.962522,600.9789666666667
2020-10-24 15:00:00,0.049228833,13153,647.506840449,73.336252,600.9263
2020-10-24 18:00:00,-0.008082343,11737,-94.862459791,60.484577,602.9355999999999
2020-10-24 21:00:00,0.012504763,9898,123.772144174,42.755997,598.0435
2020-10-25 00:00:00,0.025537708,7635,194.98040058,40.149807,599.4590666666667
2020-10-25 03:00:00,0.039775132,7825,311.2404079,222.871392,599.0567333333333
2020-10-25 06:00:00,0.018147349,6866,124.599698234,101.668925,587.4363333333333
2020-10-25 09:00:00,0.073990499,8072,597.251307928,107.087771,586.2151
2020-10-25 12:00:00,0.121453676,12359,1501.045981684,105.253715,588.1854666666667
2020-10-25 15:00:00,0.124743021,15326,1911.811539846,121.855406,589.3964333333333
2020-10-25 18:00:00,0.014791619,10660,157.67865854,80.13763200000001,591.3555666666666
2020-10-25 21:00:00,-0.026149122,8143,-212.932300446,55.657398,588.6537666666667
2020-10-26 00:00:00,-0.010539092,7326,-77.209387992,73.878299,587.8155666666667
2020-10-26 03:00:00,0.052249141,6896,360.310076336,105.21014,598.8163333333333
2020-10-26 06:00:00,0.020272991,8206,166.36016414600002,66.024383,597.3488666666666
2020-10-26 09:00:00,0.010623976,9458,100.481565008,28.414918,598.3393666666667
2020-10-26 12:00:00,0.094470135,14472,1367.17179372,255.410648,600.7923666666667
2020-10-26 15:00:00,-0.014848492,14830,-220.20313636,718.4105730000001,582.1771666666667
2020-10-26 18:00:00,-0.029416804,11610,-341.52909444,183.166278,566.0924333333334
2020-10-26 21:00:00,-0.037886827,9566,-362.425387082,115.598526,569.6638666666666
2020-10-27 00:00:00,-0.014929764,7875,-117.5718915,71.772703,571.5983
2020-10-27 03:00:00,-0.027728755,6467,-179.321858585,182.444058,573.5270666666667
2020-10-27 06:00:00,0.033641163,7178,241.476268014,125.932551,578.0344
2020-10-27 09:00:00,0.061119233,11653,712.2224221490001,181.858604,573.7306666666667
2020-10-27 12:00:00,0.098270119,16179,1589.912255301,156.050649,589.4505333333333
2020-10-27 15:00:00,0.03009136,18560,558.4956416,208.732647,592.782
2020-10-27 18:00:00,0.042062995,16899,710.822552505,187.178319,590.3845
2020-10-27 21:00:00,0.023603332,14096,332.712567872,146.186865,580.7561333333333
2020-10-28 00:00:00,0.030653373,12014,368.269623222,217.634112,590.2206666666666
2020-10-28 03:00:00,-0.048268177,9336,-450.631700472,177.695309,588.9001333333333
2020-10-28 06:00:00,-0.067500842,8527,-575.579679734,377.991226,575.4104666666666
2020-10-28 09:00:00,-0.134446992,10675,-1435.2216396,190.237271,561.0262666666666
2020-10-28 12:00:00,0.005552339,14920,82.84089788,420.496725,551.8042333333334
2020-10-28 15:00:00,-0.023924876,13861,-331.622706236,242.404354,543.7492000000001
2020-10-28 18:00:00,-0.034140947,10785,-368.210113395,176.24195,541.4216333333333
2020-10-28 21:00:00,-0.040336948,9174,-370.051160952,248.057052,538.9027
2020-10-29 00:00:00,0.006937445,7859,54.521380255,189.513212,546.6935333333334
2020-10-29 03:00:00,0.046749779,7236,338.281400844,44.89161,547.1006000000001
2020-10-29 06:00:00,0.019912189,7568,150.695446352,74.538793,543.9601
2020-10-29 09:00:00,0.015797631,9800,154.8167838,220.891331,531.4443333333334
2020-10-29 12:00:00,-0.026815549,13655,-366.166321595,565.80022,525.5942333333334
2020-10-29 15:00:00,-0.007079813,14973,-106.006040049,170.263058,539.8272000000001
2020-10-29 18:00:00,-0.04472511,12405,-554.81498955,120.836837,539.0159333333334
2020-10-29 21:00:00,-0.034304609,10745,-368.603023705,143.059031,535.9472999999999
2020-10-30 00:00:00,-0.01560644,8232,-128.47221408,196.184445,532.6003000000001
2020-10-30 03:00:00,-0.001954546,6820,-13.33000372,173.826368,524.4379
2020-10-30 06:00:00,-0.037948275,7943,-301.423148325,235.323747,525.3632
2020-10-30 09:00:00,-0.028395872,8917,-253.205990624,420.28251,520.3686666666667
2020-10-30 12:00:00,-0.041222422,11880,-489.72237336,167.273525,520.2348999999999
2020-10-30 15:00:00,-0.071028708,13946,-990.566361768,308.027313,520.1030333333333
2020-10-30 18:00:00,-0.052561876,11629,-611.242056004,82.855085,525.2360333333334
2020-10-30 21:00:00,-0.124446173,9175,-1141.793637275,132.710832,523.111
2020-10-31 00:00:00,-0.108348764,7560,-819.11665584,111.189323,521.2838666666667
2020-10-31 03:00:00,-0.072947569,6118,-446.293227142,65.995698,522.6413333333334
2020-10-31 06:00:00,-0.046411652,7057,-327.527028164,69.46555599999999,522.5985
2020-10-31 09:00:00,-0.001534282,11065,-16.976830330000002,120.094703,527.0432999999999
2020-10-31 12:00:00,0.058406799,12995,758.9963530050001,66.970564,529.6476000000001
2020-10-31 15:00:00,0.033941867,13059,443.246841153,70.712256,526.6611333333334
2020-10-31 18:00:00,-0.010133153,10563,-107.036495139,47.617894,521.3593333333333
2020-10-31 21:00:00,-0.045324603,8530,-386.61886359,190.73231500000003,524.6074
2020-11-01 00:00:00,-0.051466158,7464,-384.143403312,42.906858,525.9030666666666
2020-11-01 03:00:00,0.04460943,8351,372.53334993,26.463589,525.6476
2020-11-01 06:00:00,-0.029764545,7694,-229.00840923,37.979155000000006,529.2163666666667
2020-11-01 09:00:00,-0.072417261,7732,-559.930262052,22.583216,525.4569666666666
2020-11-01 12:00:00,-0.071886192,10370,-745.45981104,125.114574,526.1266999999999
2020-11-01 15:00:00,-0.043732027,11481,-502.087401987,158.774513,529.8592333333333
2020-11-01 18:00:00,-0.083289296,9662,-804.741177952,85.956519,533.2955000000001
2020-11-01 21:00:00,-0.084502678,9053,-765.002743934,131.346024,540.5757333333333
2020-11-02 00:00:00,-0.064126442,7686,-492.875833212,485.4134220000001,551.6760333333333
2020-11-02 03:00:00,-0.056541454,6141,-347.221069014,229.331803,552.3399333333333
2020-11-02 06:00:00,-0.069184111,6977,-482.6975424470001,163.25635799999998,550.1467333333333
2020-11-02 09:00:00,-0.025951911,8055,-209.042643105,72.706311,536.6156
2020-11-02 12:00:00,-0.019274622,10819,-208.532135418,63.482746000000006,530.3535666666667
2020-11-02 15:00:00,-0.036119449,11973,-432.458162877,86.78582399999999,530.4812333333333
2020-11-02 18:00:00,-0.049619142,10832,-537.474546144,32.790735,528.1327
2020-11-02 21:00:00,-0.036450582,9105,-331.88254911,183.497299,529.0648333333334
2020-11-03 00:00:00,-0.054261265,7566,-410.54073099,115.066763,523.5482666666667
2020-11-03 03:00:00,-0.050760286,7287,-369.890204082,371.511155,512.8552333333333
2020-11-03 06:00:00,-0.037661701,7138,-268.829221738,212.115826,513.3128666666667
2020-11-03 09:00:00,-0.041726667,7981,-333.020529327,122.597353,519.2959
2020-11-03 12:00:00,-0.018526653,11412,-211.426164036,96.286349,520.4485333333333
2020-11-03 15:00:00,-0.021463639,13534,-290.488890226,85.42052100000001,520.2102333333332
2020-11-03 18:00:00,-0.050158767,10273,-515.281013391,54.114794,520.0096333333335
2020-11-03 21:00:00,-0.026254955,11857,-311.305001435,226.667003,519.8463333333334
2020-11-04 00:00:00,-0.025885081,9898,-256.210531738,42.116095,517.3839
2020-11-04 03:00:00,-0.066982447,9980,-668.4848210600001,44.319238,514.7684
2020-11-04 06:00:00,-0.083034934,8483,-704.385345122,64.83797899999999,510.3534
2020-11-04 09:00:00,-0.04320002,8324,-359.59696648,43.421189,506.6516666666666
2020-11-04 12:00:00,-0.014996786,11251,-168.728839286,77.070432,505.9390333333333
2020-11-04 15:00:00,0.010622856,18052,191.763796512,130.858622,509.0269
2020-11-04 18:00:00,-0.007184191,12348,-88.710390468,118.21682,524.8041
2020-11-04 21:00:00,-0.049027779,10881,-533.471263299,61.575242,521.2056666666666
2020-11-05 00:00:00,0.00513401,9606,49.31730006,52.150511,524.2991333333333
2020-11-05 03:00:00,-0.027395688,8289,-227.082857832,119.9611,528.3240666666667
2020-11-05 06:00:00,-0.050974946,9689,-493.896251794,41.606279,528.4928666666667
2020-11-05 09:00:00,0.023031451,12461,286.99491091100003,30.185349,522.2223666666667
2020-11-05 12:00:00,0.008855908,18889,167.27924621199998,361.2733070000001,528.4226666666667
2020-11-05 15:00:00,-0.031658958,25123,-795.368001834,190.05057,548.0802666666667
2020-11-05 18:00:00,-0.032308351,17000,-549.2419669999999,124.151796,538.7403
2020-11-05 21:00:00,-0.073269016,17567,-1287.116804072,224.13024,536.7824666666667
2020-11-06 00:00:00,-0.03115368,16723,-520.98299064,451.073647,532.3578
2020-11-06 03:00:00,-0.012740226,10573,-134.702409498,292.969802,526.9331666666666
2020-11-06 06:00:00,-0.046354483,10315,-478.146492145,142.15636999999998,528.4897666666667
2020-11-06 09:00:00,-0.044144398,11132,-491.415438536,184.902977,531.2275666666667
2020-11-06 12:00:00,0.001681358,14442,24.282172236,308.627879,539.3879333333334
2020-11-06 15:00:00,-0.043381769,13839,-600.360301191,193.894669,533.8052000000001
2020-11-06 18:00:00,-0.079584043,13180,-1048.91768674,476.361178,535.9352333333333
2020-11-06 21:00:00,-0.071697496,12286,-880.875435856,180.238088,536.0382666666666
2020-11-07 00:00:00,-0.064459443,10405,-670.7005044150001,396.318814,550.9405
2020-11-07 03:00:00,-0.048607143,7029,-341.659608147,170.49959099999998,542.9576000000001
2020-11-07 06:00:00,-0.052895244,7032,-371.959355808,236.568262,548.0246666666666
2020-11-07 09:00:00,-0.054422078,7275,-395.92061745,264.889688,547.0837333333333
2020-11-07 12:00:00,-0.056519462,10533,-595.319493246,437.234049,548.6287666666667
2020-11-07 15:00:00,0.001895672,13872,26.296761984,724.1215090000001,527.6510666666667
2020-11-07 18:00:00,-0.033230961,14129,-469.520247969,560.595639,516.2598666666667
2020-11-07 21:00:00,-0.0463242,11390,-527.632638,194.706249,520.2076666666667
2020-11-08 00:00:00,-0.069305251,8285,-574.194004535,106.162808,521.5309
2020-11-08 03:00:00,-0.054441822,6782,-369.224436804,69.33108,520.4637
2020-11-08 06:00:00,-0.077888859,6096,-474.810484464,56.435525,521.9958
2020-11-08 09:00:00,-0.078629077,6588,-518.0083592760001,105.757166,524.4517666666667
2020-11-08 12:00:00,-0.013492504,9374,-126.478732496,162.210058,524.7613666666666
2020-11-08 15:00:00,-0.022931454,11759,-269.650967586,210.767584,534.0189333333333
2020-11-08 18:00:00,-0.063783106,10250,-653.7768365000001,468.990004,531.3602333333333
2020-11-08 21:00:00,-0.037854626,9902,-374.836506652,202.273256,530.1078333333334
2020-11-09 00:00:00,-0.033808176,8725,-294.9763356,61.652068,534.8037
2020-11-09 03:00:00,-0.050725634,6812,-345.543018808,64.257448,530.0281666666666
2020-11-09 06:00:00,-0.077834469,7253,-564.533403657,135.761311,527.5659
2020-11-09 09:00:00,-0.056817576,8649,-491.415214824,117.951354,534.6379333333334
2020-11-09 12:00:00,-0.033441721,12485,-417.519886685,242.55338,533.2762
2020-11-09 15:00:00,-0.04398535,12757,-561.12110995,189.797497,520.1903333333333
2020-11-09 18:00:00,-0.038350363,12818,-491.574952934,103.887621,523.4932333333333
2020-11-09 21:00:00,-0.075489672,10280,-776.03382816,106.620602,523.2695666666667
2020-11-10 00:00:00,-0.047057791,9321,-438.625669911,145.785697,527.1154
2020-11-10 03:00:00,-0.025047085,7533,-188.679691305,119.505514,532.3158999999999
2020-11-10 06:00:00,-0.04203777,7826,-328.98758802000003,193.948674,533.432
2020-11-10 09:00:00,-0.104658464,8049,-842.3959767360001,190.033074,535.7636
2020-11-10 12:00:00,-0.082186467,11343,-932.241095181,106.655269,534.8204333333333
2020-11-10 15:00:00,-0.056753643,12645,-717.649815735,354.198586,531.8132999999999
2020-11-10 18:00:00,-0.062093358,11495,-713.76315021,883.029281,544.2401666666667
2020-11-10 21:00:00,-0.071035635,10141,-720.372374535,413.899646,551.8438666666667
2020-11-11 00:00:00,-0.012848194,9165,-117.75369801,236.267824,555.8639
2020-11-11 03:00:00,-0.080628147,7573,-610.596957231,93.780292,549.5373
2020-11-11 06:00:00,-0.065262615,7266,-474.19816059,86.48942500000001,545.246
2020-11-11 09:00:00,-0.054621292,10535,-575.43531122,88.40934099999998,551.1678666666667
2020-11-11 12:00:00,-0.00941468,13787,-129.80019316,90.528861,545.2815
2020-11-11 15:00:00,-0.033524634,16601,-556.542449034,274.782534,557.9669666666666
2020-11-11 18:00:00,-0.046295867,15634,-723.789584678,163.410188,559.1936333333333
2020-11-11 21:00:00,-0.039581674,11602,-459.226581748,200.833677,554.0200666666667
2020-11-12 00:00:00,-0.077768317,9084,-706.447391628,225.238815,539.5331666666667
2020-11-12 03:00:00,-0.072517742,7562,-548.379165004,50.843416000000005,544.622
2020-11-12 06:00:00,-0.090577841,8459,-766.197957019,83.845275,547.7568
2020-11-12 09:00:00,-0.064914038,10424,-676.6639321119999,34.008883,540.7019333333333
2020-11-12 12:00:00,-0.050160913,13673,-685.850163449,88.64890700000001,538.1538
2020-11-12 15:00:00,-0.048352104,17542,-848.192608368,202.952969,531.4665333333332
2020-11-12 18:00:00,-0.041999275,14582,-612.4334280500001,95.616017,528.4925666666667
2020-11-12 21:00:00,-0.052096556,14358,-748.002351048,324.566936,537.1715
2020-11-13 00:00:00,-0.05281652,13286,-701.72028472,107.785677,536.7923
2020-11-13 03:00:00,-0.026543055,9796,-260.01576678,81.57774,538.4550333333333
2020-11-13 06:00:00,-0.030790819,10023,-308.616378837,70.61496700000001,535.7182666666668
2020-11-13 09:00:00,-0.03066125,10815,-331.60141875,26.424525,544.1623666666668
2020-11-13 12:00:00,-0.019963108,13379,-267.086421932,117.550304,545.7639333333333
2020-11-13 15:00:00,-0.012242121,14436,-176.727258756,89.438458,547.8989333333334
2020-11-13 18:00:00,-0.039283773,12432,-488.375865936,74.224188,549.8473333333333
2020-11-13 21:00:00,-0.02197157,10606,-233.03047142,147.420848,549.9790999999999
2020-11-14 00:00:00,-0.057700288,8405,-484.97092064,85.767056,551.3771
2020-11-14 03:00:00,-0.041722998,6860,-286.21976628,91.207561,544.6926333333332
2020-11-14 06:00:00,-0.042506743,7042,-299.332484206,61.802841,543.0163333333334
2020-11-14 09:00:00,-0.037314333,7227,-269.670684591,162.437527,530.1753333333332
2020-11-14 12:00:00,-0.034156015,9078,-310.06830417,71.28842900000001,532.4249
2020-11-14 15:00:00,-0.038316111,11001,-421.515537111,173.001998,532.3518666666666
2020-11-14 18:00:00,-0.021815969,10112,-220.603078528,241.029144,529.5663666666667
2020-11-14 21:00:00,-0.049799205,9584,-477.27558072,339.590915,530.5767333333333
2020-11-15 00:00:00,-0.022937246,7947,-182.282293962,130.235734,530.4054333333332
2020-11-15 03:00:00,-0.003366158,6553,-22.058433374,277.695984,522.6922666666666
2020-11-15 06:00:00,0.00793032,6941,55.04435112,81.657057,528.4155000000001
2020-11-15 09:00:00,-0.042753739,6978,-298.335590742,56.025806,528.2537333333333
2020-11-15 12:00:00,-0.024151422,9271,-223.907833362,106.800804,523.2631333333333
2020-11-15 15:00:00,-0.04025975,11028,-443.984523,460.346549,524.2545333333333
2020-11-15 18:00:00,-0.05309428,9821,-521.4389238800001,529.543742,513.8513666666666
2020-11-15 21:00:00,-0.041490264,9367,-388.639302888,398.469213,512.4685666666667
2020-11-16 00:00:00,-0.001449832,8633,-12.516399656,188.488669,516.274
2020-11-16 03:00:00,-0.036286686,7598,-275.706240228,80.47921500000001,520.2179333333333
2020-11-16 06:00:00,-0.034138613,7867,-268.568468471,126.981616,519.4286000000001
2020-11-16 09:00:00,-0.014343155,9760,-139.9891928,62.09546,519.0493666666666
2020-11-16 12:00:00,-0.01124468,13470,-151.4658396,136.036394,520.8503999999999
2020-11-16 15:00:00,-0.05871036,16598,-974.47455528,193.591213,525.4117
2020-11-16 18:00:00,-0.064141338,17059,-1094.1870849420002,414.408759,523.6741000000001
2020-11-16 21:00:00,-0.034705868,16469,-571.570940092,261.074031,517.2497999999999
2020-11-17 00:00:00,-0.007612559,12434,-94.654558606,345.509675,516.8348
2020-11-17 03:00:00,-0.038730316,9229,-357.44208636400003,415.715309,516.42
2020-11-17 06:00:00,-0.062268687,9284,-578.102490108,323.49056,516.7796999999999
